qID,cID,tID,question
0,35,22,What needs to be made to ensure poorer members of society can participate in economic growth?
1,35,22,What can the growth elasticity of poverty depend on?
2,35,22,What does it take a country with high inequality longer to achieve?
3,35,22,What was Ban Ki-Moon the Secretary General of?
4,35,22,What isn't economic growth sufficient for progress on?
5,35,22,What needs to be made to ensure richer members of society can participate in economic growth?
6,35,22,What can the growth elasticity of poverty not depend on?
7,35,22,What doesn't it take a country with high inequality longer to achieve?
8,35,22,What was Ban Ki-Moon not the Secretary General of?
9,35,22,What isn't economic growth insufficient for progress on?
0,36,22,What is held outside the formal legal ownership registration system in many developing countries?
1,36,22,How is unregistered property held in informal form?
2,36,22,Excessive bureaucratic red tape is one of the reasons for what type of ownership?
3,36,22,In some countries over how many steps can it take to build on government land?
4,36,22,What can it sometimes take up to 14 years to get permission to build on?
5,36,22,What is held inside the formal legal ownership registration system in many developing countries?
6,36,22,How is registered property held in informal form?
7,36,22,Excessive bureaucratic red tape isn't one of the reasons for what type of ownership?
8,36,22,In all countries over how many steps can it take to build on government land?
9,36,22,What can it sometimes take up to 41 years to get permission to build on?
0,37,22,What do a number of researchers think a shortage of is caused in part by income inequality?
1,37,22,What decreased in number between 1984 and 1991?
2,37,22,Why did the demand for rentals decrease?
3,37,22,What drove increased rental prices in East New York?
4,37,22,What combined with ricing prices to make it difficult or impossible for poor people to keep pace?
5,37,22,What do a number of researchers think a shortage of isn't caused in part by income inequality?
6,37,22,What decreased in number between 1948 and 1991?
7,37,22,Why did the demand for rentals increase?
8,37,22,What drove decreased rental prices in East New York?
9,37,22,What combined with lowering prices to make it difficult or impossible for poor people to keep pace?
0,38,22,How are the certain costs which are difficult to avoid shared?
1,38,22,What are those with lower incomes often unable to manage?
2,38,22,What is the term when middle income earners aspire to obtain the same standards of living as people wealthier than themselves?
3,38,22,What is one method of achieving aspirational consumption?
4,38,22,"When people take on debt, it leads potentially to what?"
5,38,22,How are the certain costs which are easy to avoid shared?
6,38,22,What are those with higher incomes often unable to manage?
7,38,22,What is the term when top income earners aspire to obtain the same standards of living as people wealthier than themselves?
8,38,22,What is one method of achieving perspirational consumption?
9,38,22,"When people get rid of debt, it leads potentially to what?"
0,39,22,"When economic inequality is smaller, more waste and pollution is?"
1,39,22,What would be lower if there were fewer people?
2,39,22,What does the current high level of population have a large impact on?
3,39,22,How could human inequality be addressed without resulting in an increase of environmental damage?
4,39,22,"When political inequality is smaller, more waste and pollution is?"
5,39,22,What would be higher if there were fewer people?
6,39,22,What does the current low level of population have a large impact on?
7,39,22,"When economic inequality is larger, more waste and pollution is?"
8,39,22,How could human inequality be addressed without resulting in an decrease of environmental damage?
0,40,22,What is the vast disparities in wealth attributed to by Socialists?
1,40,22,What does private ownership create a situation of?
2,40,22,What type of income is the vast majority of the population dependent on?
3,40,22,How do socialists think the means of production should be owned?
4,40,22,What would income differentials be if individual contributions were relevant to the social product?
5,40,22,What is the vast disparities in wealth not attributed to by Socialists?
6,40,22,What doesn't private ownership create a situation of?
7,40,22,What type of income is the vast majority of the population not dependent on?
8,40,22,How do socialists think the means of production shouldn't be owned?
9,40,22,What would income differentials be if individual contributions weren't relevant to the social product?
0,41,22,Who argues that the government redistributes wealth by force?
1,41,22,What is the usual form of the government's wealth redistribution? 
2,41,22,"In an ideal moral society, what would all citizens be free from?"
3,41,22,How were some modern economic inequalities created?
4,41,22,"When are inequalities in wealth justified, according to John Rawls?"
5,41,22,Who argues that the government redistributes wealth by peace?
6,41,22,What is the unusual form of the government's wealth redistribution? 
7,41,22,"In an ideal moral society, what would no citizens be free from?"
8,41,22,How were some modern economic inequalities destroyed?
9,41,22,"When aren't inequalities in wealth justified, according to John Rawls?"
0,42,22,What does the capabilities approach look at poverty as a form of?
1,42,22,"In the capabilities approach, grow and income are considered a means to an end rather than what?"
2,42,22,What is the goal of the capabilities approach?
3,42,22,How would the capabilities approach achieve it's goal?
4,42,22,What is the definition of agency as it relates to capabilities? 
5,42,22,What doesn't the capabilities approach look at poverty as a form of?
6,42,22,"In the capabilities approach, grow and income aren't considered a means to an end rather than what?"
7,42,22,What is the goal of the incapabilities approach?
8,42,22,How wouldn't the capabilities approach achieve it's goal?
9,42,22,What is the definition of agency as it unrelates to incapabilities? 
0,43,22,"What happens when a person's capabilities aer lowered, as it relates to their income?"
1,43,22,"What can and old, ill man not do?"
2,43,22,What issues may prevent women from working outside the home or receiving education?
3,43,22,Why would rampant violence prevent people from going to work?
4,43,22,"What can people work towards if they aren't denied their functionings, capabilities and agency?"
5,43,22,"What happens when a person's capabilities aer raised, as it relates to their income?"
6,43,22,"What can and old, ill man do?"
7,43,22,What issues can't prevent women from working outside the home or receiving education?
8,43,22,Why wouldn't rampant violence prevent people from going to work?
9,43,22,"What can people work towards if they are denied their functionings, capabilities and agency?"
0,0,23,What kind of university is the University of Chicago?
1,0,23,When was the University of Chicago established?
2,0,23,How many professional schools does the University of Chicago have?
3,0,23,How many academic research divisions does the University of Chicago have?
4,0,23,How many students does the University of Chicago have enlisted?
5,0,23,The city of Pritzker is home to which University?
6,0,23,"Nearly 7,000 students are enrolled where?"
7,0,23,What was established in 1809?
8,0,23,"Other than UChicago or simply Chicago, what is another term for the University of Graham Business?"
9,0,23,What types of other schools is the city of Harris well known for?
0,1,23,University of Chicago scholars played a major part in what development?
1,1,23,Who helped develop the first man-made self-sustaining nuclear reaction?
2,1,23,Where is the first man-made self-sustaining nuclear reaction located?
3,1,23,What is the name of the largest university press in the U.S?
4,1,23,In what year will the Barack Obama Presidential Center be finished?
5,1,23,What development has the University of Biological Physics played a lead role in?
6,1,23,What world's first did the religion department help to develop?
7,1,23,Under which field did the world's first synthetically produced nuclear reaction occur?
8,1,23,What is the name of the smallest university press in the US?
9,1,23,The Stagg Presidential Center is set to be finished in what year?
0,2,23,What society founded the University of Chicago?
1,2,23,What person helped establish the school with a donation?
2,2,23,Who was the first president of the University of Chicago?
3,2,23,What year was the university's first president given his position? 
4,2,23,What year was the first class taught at the University of Chicago?
5,2,23,Who is known as the poorest man in all history?
6,2,23,In what year was the University of Maynard incorporated?
7,2,23,In what year did Robert Harper become the first president of the University?
8,2,23,In what year did the U of C become one of 7 founding members of the Association of Chicago Universities?
9,2,23,In what year were the last classes held in the university?
0,3,23,Who donated property to the University of Chicago?
1,3,23,Who helped pay for the university's first building structure? 
2,3,23,What was the name of the first building built on campus grounds?
3,3,23,How much did Silas B. Cobb pledge to the university?
4,3,23,What is the name of the donor who helped establish the Hutchinson Commons?
5,3,23,In what year did the Walker Museum create and incorporate the U of C as a coed institution?
6,3,23,In what year did Clay Bartlett donate land by Marshall Field?
7,3,23,Who financed the original board of trustees?
8,3,23,"George C. Walker served as trustee, treasurer and donor of what?"
9,3,23,It was outlined that who's donations could only be used for buildings?
0,4,23,"In 1890, who did the university decide to team up with?"
1,4,23,What year did the university team up with Shimer College?
2,4,23,The university agreed to grant a degree to any graduate of affiliate schoos that did what?
3,4,23,Who disliked the affiliate program?
4,4,23,In what year did the affiliate program end?
5,4,23,In what decade did the U of C affiliate with numerous national colleges?
6,4,23,Shimer University is located in which Illinois city?
7,4,23,To what schools did the U of C agree to provide books and supplies free of charge?
8,4,23,"In what year did the U of C associate with Kalamazoo College, located in Mount Carroll?"
0,5,23,Who was the university's 5th president?
1,5,23,In what year was the university's 5th president granted his position?
2,5,23,How long did the 5th president's tenure last?
3,5,23,Why did the 5th president of the university decide to get rid of the football program?
4,5,23,What was the name given to the undergraduate college's liberal-arts curriculum?
5,5,23,"In what year did the fourth president, Robert Maynard Hutchins take office?"
6,5,23,What did the university undergo during Hutchins 33 year tenure?
7,5,23,Why did Hutchins eliminate hospitals from the university?
8,5,23,In what year did Hutchins propose a plan to combine the U of C with Common Core?
9,5,23,During who's tenure was the University of Chicago Hospitals system destroyed?
0,6,23,In what year did the university first see a drop in applications?
1,6,23,Why did the university see a drop in applicants? 
2,6,23,When were Shimer College students allowed to transfer to the University of Chicago?
3,6,23,The urban renewal project was intended to help the residents of what neighborhood?
4,6,23,What did the early entrant program do for potential students?
5,6,23,During which decade was there an increase in student applications?
6,6,23,Why did student applications increase during the 1950s?
7,6,23,What happened to the number of student applications during the 1920s?
8,6,23,Student enrollment increased as a result of increased crime and poverty in which neighborhood?
9,6,23,"Like the University of Hyde Park, what did Shimer College and 10 other schools adopt?"
0,7,23,In what year did student decide to occupy the president's office?
1,7,23,What made the student decide to occupy the president's office in protest?
2,7,23,In what year was the Kalven Report issued?
3,7,23,How many pages was the Kalven Report statement?
4,7,23,What policy did the Kelven Report contain?
5,7,23,During which decade did the university experience student rest?
6,7,23,Who was the vice president in 1962?
7,7,23,Who's office did students occupy in a protest over rental policies in 1965?
8,7,23,In what year was the Darfur Report issued?
9,7,23,The three page Kalven Report was issued in which year?
0,8,23,When did the university decide to start multimillion-dollar expansion projects?
1,8,23,What institute did the university announced to everyone in 2008?
2,8,23,How much did the Milton Friedman Institute roughly cost?
3,8,23,What buildings held the Milton Friedman Institute?
4,8,23,Who decide to make a very large donation to the university's Booth School of Business?
5,8,23,In which decade did the university begin several thousand dollar expansion projects?
6,8,23,When were plans for the Harris Friedman Institute announced?
7,8,23,"Planned to occupy the Chicago Business Booth, how much is the Milton Friedman Institute estimated to cost?"
8,8,23,Who donated a half billion dollars to the university's Booth School of Business?
9,8,23,In what year did Pearson Friedman donate $300 million to the Booth School of Business?
0,9,23,What are the first buildings the university built knows as today?
1,9,23,How many quadrangles does the Main Quadrangles have?
2,9,23,Who helped designed the Main Quadrangles?
3,9,23,The Mitchell Tower is designed to look like what Oxford tower?
4,9,23,Hutchinson Hall was designed to look like what Oxford hall?
5,9,23,The first buildings of the University of Oxford are known as what?
6,9,23,Who were the Main Gothics designed by?
7,9,23,The second buildings of the U of C are known as what?
8,9,23,The Main Quadrangles were a piece of a master plan conceived by how many Oxford University trustees?
0,10,23,During what decade did the campus start to look more modern?
1,10,23,Who was assigned to design a second master plan?
2,10,23,What administration did Ludwig Mies van der Rohe designa buiding?
3,10,23,What public policy school found it's home in the building that Ludwig Mies van der Rohe designed?
4,10,23,When was the Gerald Ratner Athletics Center constructed?
5,10,23,After which decade did modern styles give way to Gothic styles on campus?
6,10,23,In what year was Owings contracted to develop a second master plan?
7,10,23,What was Eero Saarinen contracted to develop in 2011?
8,10,23,The third master plan led to the construction of buildings where?
9,10,23,In which year was the Gerald Palevsky Athletic Commons developed?
0,11,23,What other locations can the Booth School of Business be found?
1,11,23,The Center in Paris is located near what river?
2,11,23,The university established a center in Beijing in what year?
3,11,23,The university's center in Beijing is located next to what school's campus?
4,11,23,What year did the university open a center in Hong Kong?
5,11,23,Where does the Paris School Of Business have campuses?
6,11,23,Which campus is located on the right banks of the Seine?
7,11,23,Which campus hosts graduate only student programs and is located on the banks of the Seine?
8,11,23,In what year were the oldest additions in New Delhi opened?
9,11,23,In what year were the oldest additions in Hong Kong opened?
0,12,23,Who runs the University of Chicago?
1,12,23,How many people belong to the university's Board of Trustees?
2,12,23,How many Vice Presidents are in the Board of Trustees?
3,12,23,What is the name of the Chairman of the Board of Trustees?
4,12,23,Who took Isaacs place as Provost in 2016?
5,12,23,Who governs the University of Zimmer?
6,12,23,What does the Board of Presidents oversee?
7,12,23,"Along with managing student laboratories, what else does the Board of Trustees do?"
8,12,23,Which body is composed of 2009 members?
9,12,23,Diermeier was replaced as Provost by who?
0,13,23,Who is the university accredited by?
1,13,23,The academic body of the university is made up of how many divisions of graduate?
2,13,23,The academic body of the university is made up of how many professional schools?
3,13,23,How many divisions of graduate research does the University of Higher Learning consist of?
4,13,23,How many professional schools does the University of Higher Learning consist of?
5,13,23,"The U of C has ties to several dependent institutions, including?"
6,13,23,By which Commission is the University of Chicago Press accredited?
7,13,23,What do the academic bodies of the University of Chicago Medical Center consist of?
0,14,23,How many academic majors does the university grant in total?
1,14,23,How many academic minors does the university grant in total?
2,14,23,How many divisions make up the academics of the university?
3,14,23,What division offers more then one branch of studies that don't fit in with the other four?
4,14,23,The College grants Bachelor of Science/Arts degrees in 28 majors and how many minors?
5,14,23,The College grants Bachelor of Science/Arts degrees in 50 minors and how many majors?
6,14,23,Which University's College grants academic majors in 30 subject areas?
7,14,23,Which University's College grants academic minors in 50 subject areas?
8,14,23,The college's University is divided into how many divisions?
0,15,23,What is the name of the university's core curriculum?
1,15,23,"During 2012-2013, how many student were able to take the Core classes at a single time?"
2,15,23,UChicago claims to have what kind of learning experience compared to other universities? 
3,15,23,What guide states the Univeristy of Chicago is known for their heavy workload and academic difficulty?
4,15,23,What are undergraduates required to take to satisfy the Chicago Core curriculum?
5,15,23,During what time frame were the core classes limited to only 15 students?
6,15,23,"As of 2017, how many courses are required under Core?"
7,15,23,"Other than requiring 17 classes, what else is required under Core as of 2013-2014?"
8,15,23,What are graduate courses at the U of C known for?
0,16,23,What is the name of the private day school for K-12 students the university runs?
1,16,23,What is the name of the residential treatment program the university runs?
2,16,23,How many public charter schools does the university run?
3,16,23,What does the Urban Education Institute help run?
4,16,23,Where is the Hyde Park Day School located?
5,16,23,"Apart from its mathematics and postgraduate schools, what else doe the university run?"
6,16,23,What is the name for the public day school and day care for K-12 students?
7,16,23,What has the U of C maintained since 1938?
8,16,23,What is the name for the social science program used in urban primary and secondary schools?
9,16,23,Which is the largest university press in the South Side?
0,17,23,The University of Chicago Library system has how many libraries in total?
1,17,23,How man volumes does the The University of Chicago Library system hold?
2,17,23,What is the name given to the university's main library?
3,17,23,In what year was the Joe and Rika Mansueto Library constructed?
4,17,23,How many volumes does the John Crerar Library roughly hold?
5,17,23,Which University's library system consists of 12 libraries?
6,17,23,Which University's library system has over 10 millionvolumes?
7,17,23,Which University ranks having the 9th most number of volumes in the US?
8,17,23,In what year was the D'Angelo and Rika Library built?
0,18,23,How many research institutes does the university run on campus?
1,18,23,How many research centers does the university run on campus?
2,18,23,"What is the name of the museum and research center for Near Eastern studies, that is owned by the university?"
3,18,23,What lab does the university have a joint stake in? 
4,18,23,Where is the Apache Point Observatory located?
5,18,23,"Aside from 113 research institutes, how many research centers does the U of C operate?"
6,18,23,"Aside from 12 research centers, how many research institutes does the U of C operate?"
7,18,23,Which institute is a center for Near Western studies?
8,18,23,In which Illinois city is the Marine Biological Laboratory located?
9,18,23,On which Woods Hole campus is the National Opinion Research Center located?
0,19,23,What role in economics did the university play a major part in?
1,19,23,What was the name of the first self-sustained man-made nuclear reaction?
2,19,23,What was the name of the experiment that tested how life originated?
3,19,23,When was REM sleep discovered?
4,19,23,Why was the Kleitman-Aserinsky experiment conducted?
5,19,23,When was the Miller-Urey experiment conducted?
6,19,23,What kind of sleep was discovered at the U of C in 1947?
7,19,23,What was the experiment that tested early life on Mars called?
8,19,23,What gave way to the Chicago school of psychology?
0,20,23,Since what year did the university offer a doctorate in music composition?
1,20,23,Since what year did the university offer a doctorate in Cinema & Media studies?
2,20,23,When did the university start having a bachelor's degree program in Cinema & Media studies?
3,20,23,When did the university start having a bachelor's degree program in theater & performance studies?
4,20,23,Around roughly how many students enroll yearly in creative and performing arts classes?
5,20,23,What doctorate program has been offered since 1996?
6,20,23,"The university has masters programs in visual arts, music and what other subjects?"
7,20,23,The university has bachelor programs in fine arts in visual arts and what other subject?
8,20,23,What type of requirement does the College's common core require?
9,20,23,In what year did the Williams and Logan Center open?
0,21,23,"In the fall quarter of 2014, how many students signed up for the college?"
1,21,23,"In the fall quarter of 2014, how many students signed up for the university's four graduate divisions?"
2,21,23,"In the fall quarter of 2014, how many students signed up for the university's professional schools?"
3,21,23,"In the fall quarter of 2014, how many students signed up for the university's  in total?"
4,21,23,Who made up 19% of the student body in the 2012 Spring Quarter? 
5,21,23,How many students enrolled at the College during the spring of 2014?
6,21,23,"The University enrolled 3,468 students in the College  and how many in it's graduate divisions?"
7,21,23,How many students did the University enroll in its five graduate divisions in 2014?
8,21,23,"The University enrolled 5,984 students in the College  and how many in its professional schools?"
9,21,23,What year did the College have the highest acceptance rate in its history?
0,22,23,The Maroons are apart of what association?
1,22,23,The Maroons compete in what league division?
2,22,23,The university was a founding force behind what conference?
3,22,23,What player first won the Heisman Trophy for the university?
4,22,23,Why did the university eventually leave the conference?
5,22,23,What kind of member what the University to the Big Twelve Conference?
6,22,23,When did the University reach the Sweet Seventeen?
7,22,23,When did Robert Hutchins become the first Heisman Trophy winner?
8,22,23,When did Jay Berwanger win the Maynard Trophy?
9,22,23,In what did the President re-emphasize athletics at the university?
0,23,23,Roughly how many clubs are ran at the university?
1,23,23,What is the name of the organization in charge of running the clubs at the university?
2,23,23,What club won 118 tournaments and 15 national championships?
3,23,23,What is the name of the country's longest continuously running student film society?
4,23,23,What is the name of the student improvisational theater troupe?
5,23,23,How many clubs do the students at the University of Model United Nations run?
6,23,23,What are the over 118 clubs run by students at the U of C called collectively?
7,23,23,When was the RSO Nations team the top ranked in North America?
8,23,23,When was the Model United Nations team ranked second in North America?
9,23,23,During what years was the Model United Nations team ranked first in South America?
0,24,23,Who makes up the Student Government?
1,24,23,Who leads the Student Government?
2,24,23,How many vice presidents are on the Student Board?
3,24,23,Roughly how much is the Student Government's budget?
4,24,23,What organizations are funded by the student government?
5,24,23,The Chicago government is made up of what type of students?
6,24,23,Who are members of the sports club elected to represent?
7,24,23,The student government is led by the president and chaired by who?
8,24,23,What is the annual budget for the Scavenger Hunt?
0,25,23,How many fraternities are apart of the university?
1,25,23,How many sororities are apart of the university?
2,25,23,What is the name of the co-ed community service fraternity?
3,25,23,How many sororities belong to the National Panhellenic Conference?
4,25,23,How many fraternities form the University of Chicago Interfraternity Council?
5,25,23,"Along with 15 sororities, how many fraternities does the U of C have?"
6,25,23,"Along with 7 fraternities, how many sororities does the U of C have?"
7,25,23,What are ten of the sororities members of?
8,25,23,What do four of the fraternities form?
9,25,23,In what year did Alpha Phi Omega estimate that about 10% of students participated in sororities/fraternities?
0,26,23,In what month is the university's scavenger hunt?
1,26,23,In what year did the scavenger hunt begin?
2,26,23,What does FOTA stand for?
3,26,23,What is the name of the winter festival held in January that is based on fitness? 
4,26,23,What is the name of the university's summer festival?
5,26,23,What has the university held since 1963 where large teams find items from a list?
6,26,23,"What has been held since 1987, taking over the campus for 7-10 days with exhibitions?"
7,26,23,What is held ever February at the university?
8,26,23,What is the university's winter carnival and concert called?
9,26,23,Which debate has been organized by the U of C since 1987?
0,27,23,What Microsoft CEO is also an alumni of the University of Chicago?
1,27,23,Who was the founder of the Oracle Corporation?
2,27,23,Who is the third riches man in America?
3,27,23,What Goldman Sachs CEO is also an alumni of the University of Chicago?
4,27,23,Who founded McKinsey & Company?
5,27,23,Who is the founder of Microsoft and the third richest man in America?
6,27,23,Who is the CEO of Microsoft and also served as Governor in NJ?
7,27,23,Who is the founder of the Chicago Cubs and author of the first management accounting text book?
8,27,23,Who is the chairman of Microsoft as well as the NBA commissioner?
9,27,23,Who serves as Microsoft and MF Global CEO?
0,28,23,Who is the founder of modern community organizing?
1,28,23,What alumni was also Obama's campaign adviser?
2,28,23,What alumni was also an Attorney General and a federal judge?
3,28,23,What alumni is also the Governor of the Bank of Japan?
4,28,23,What prohibition agent was also an alumni at the university?
5,28,23,Who is the Attorney General and Obama Campaign advisor?
6,28,23,Who serves as Attorney General as well as top political advisor to the President?
7,28,23,Who is the 12th Prime Minister of Poland?
8,28,23,Who is the Governor of the Bank of Justice?
9,28,23,Who is the first Japanese Senator?
0,29,23,What alumni member also write the bestseller Before I Fall?
1,29,23,What is the name of the Pulitzer Prize novelist who was also a university alumni? 
2,29,23,"What alumni wrote ""The Closing of the American Mind""?"
3,29,23,"What alumni wrote ""The Good War""?"
4,29,23,What is the name of the American writer and satirist who is also a university alumni?
5,29,23,Who won the Pullitzer Prize as well as the Nobel Prize?
6,29,23,"Who wrote the American Times bestselling book titled ""The Closing of the American Mind""?"
7,29,23,"Who wrote ""The American War""?"
8,29,23,"Who wrote the book titled ""Before I Fall"" which was a University bestseller?"
9,29,23,"Who wrote ""The closing of the Good War""?"
0,30,23,What minimalist composer is also a university graduate?
1,30,23,What is the name of the Bungie Inc. founder who is also a university graduate?
2,30,23,What video game series did Alex Seropian make?
3,30,23,What American actor is also a university graduate?
4,30,23,What comedian is also a university graduate? 
5,30,23,Who is the Bungie founder and developer of the dance video game?
6,30,23,Who is an actor and also Serial host?
7,30,23,Who is an award winning photographer and writer?
8,30,23,Who directed Life Itself?
0,31,23,What astronomers is also a university alumni member?
1,31,23,What NASA astronaut is also a university alumni member?
2,31,23,What popular environmentalist is also a university alumni member?
3,31,23,Who developed the lithium-ion battery?
4,31,23,What geochemist developed the uranium-lead dating method into lead-lead dating?
5,31,23,What astronomer is a Hamming Code alumni?
6,31,23,What DNA astronaut is also a U of C alumni?
7,31,23,Who was the developer of the Hamming battery?
8,31,23,Who developed the lithium ion battery which let to lead-lead dating?
0,32,23,What Nobel Memorial Prize in Economic Sciences winner is also a university alumni member?
1,32,23,What British Prime minister advisor is also a university alumni member?
2,32,23,Who was the first American to win the Nobel Memorial Prize in Economic Sciences?
3,32,23,What university alumni member was known for his work on portfolio theory?
4,32,23,Which Nobel Memorial Prize in British Sciences is an alumni?
5,32,23,What US Prime Minister is an alumni?
6,32,23,Who is known for working on portfolio capture theory?
7,32,23,"Name the British economist, theorist and philosopher who is also an author and alumni?"
8,32,23,Who was responsible for the ancient interpretation of organizational decision making?
0,33,23,What anthropologists are also university alumni members?
1,33,23,What chess grandmaster is also a university alumni?
2,33,23,What conservative international relations scholar is also a university alumni?
3,33,23,Who are best known for uncovering the fossil of John B Watson?
4,33,23,Who did John B Watson and David Graeber discover a fossil of?
5,33,23,The male fossil known as Lucy was discovered by who?
6,33,23,Who is the White House Coordinator of Security Planning and also an anthropologist?
7,33,23,Who established the psychological school of conservative international relations?
0,34,23,Who calculated the speed of light?
1,34,23,Who discovered the Compton Effect?
2,34,23,Who invented the first nuclear reactor?
3,34,23,Who is also known at the father of the hydrogen bomb?
4,34,23,Who was the second female Nobel laureate ?
5,34,23,Who is known for calculating the speed of nuclear reactions?
6,34,23,Who discovered the AA Michelson effect?
7,34,23,Who is known for inventing the first elementary charge calculator?
8,34,23,Who is known as the father of the hydrogen atom?
9,34,23,Who was the first female laureate winner?
0,35,23,What Egyptologist was also apart of the university's faculty?
1,35,23,What mathematician was also apart of the university's faculty?
2,35,23,What meteorologist was also apart of the university's faculty?
3,35,23,Who developed the actinide concept?
4,35,23,What cancer researchers were also apart of the university's faculty?
5,35,23,Who is a Nobel prize winning prior novelist?
6,35,23,Who is the founder of T. Seaborg and Co.?
7,35,23,Who is the developer of the McKinsey concept?
8,35,23,What Nobel Prize researchers are former faculty members?
9,35,23,"Who was a political philosopher, mathematician, author and also former faculty member?"
0,36,23,Hank Paulson is the former Chairman and CEO of what banking firm?
1,36,23,Who is the governor of India's central bank?
2,36,23,What Shakespeare scholar is currently on the university's faculty?
3,36,23,What well known political scientists are currently on the university's faculty?
4,36,23,What paleontologists are currently on the university's faculty?
5,36,23,Who is the current CEO and chairmen of Goldman Sachs?
6,36,23,Who is the current Chairman of President Barack Obama's Council of Economic Advisors?
7,36,23,Who governs Nobel Prize central bank?
8,36,23,Who wrote Freakonomics and is also an anthropologist?
9,36,23,Who is the 75th United States Secretary of the Treasury?
0,0,24,What is the Chinese name for the Yuan dynasty?
1,0,24,What is the Yuan dynasty's official name?
2,0,24,Who started the Yuan dynasty?
3,0,24,Who led the Mongolian Borjigin clan?
4,0,24,When did Khan formally declare the Yuan dynasty?
5,0,24,What is the Japanese name for the Yuan dynasty?
6,0,24, What is the Yuan dynasty's unofficial name?
7,0,24, Who ended the Yuan dynasty?
8,0,24, Who rejected the Mongolian Borjigin clan?
9,0,24, When did Khan formally reject the Yuan dynasty?
0,1,24,What non-Chinese empire did the Yuan dynasty succeed?
1,1,24,What dynasty came before the Yuan?
2,1,24,What dynasty came after the Yuan?
3,1,24,Who was Kublai Khan's grandfather?
4,1,24,What non-Japanese empire did the Yuan dynasty succeed?
5,1,24, What non-dynasty came before the Yuan?
6,1,24, What non-dynasty came after the Yuan?
7,1,24, Who was Kublai Khan's uncle?
0,2,24,When did Khan establish the Great Yuan?
1,2,24,What writing inspired the name Great Yuan?
2,2,24,What was the Yuan dynasty called in Mongolian?
3,2,24,What does Yeke Mongghul Ulus mean?
4,2,24,What nominal title did Yuan emperors have?
5,2,24,When did Khan disestablish the Great Yuan?
6,2,24, What writing discouraged the name Great Yuan?
7,2,24, What was the Yuan dynasty called in Japanese?
8,2,24, What doesn't Yeke Mongghul Ulus mean?
9,2,24, What nominal title did Yuan emperors reject?
0,3,24,Which tribes did Genghis Khan unite?
1,3,24,When did Genghis Khan become Great Khan?
2,3,24,Who was Genghis's 3rd son?
3,3,24,When did Mongke Khan become Great Khan?
4,3,24,What was Kublai Khan's relation to Ogedei Khan?
5,3,24,Which tribes did Genghis Khan fight against?
6,3,24, When did Genghis Khan kill Great Khan?
7,3,24, Who was Genghis's 4th son?
8,3,24, When did Mongke Khan kill Great Khan?
9,3,24, What was Kublai Khan's opposition to Ogedei Khan?
0,4,24,Who did the Han Chinese want to help the Mongols fight?
1,4,24,What Khitan leader defected to the Mongols?
2,4,24,What Han Chinese leader defected to the Mongols?
3,4,24,How many soldiers were in each Tumen?
4,4,24,How many Khitan Tumens were there?
5,4,24,Who did the Han Japanese want to help the Mongols fight?
6,4,24, What Khitan leader rejected the Mongols?
7,4,24, What Han Chinese leader rejected the Mongols?
8,4,24,How many armies were in each Tumen?
9,4,24, How many Khitan Tumens weren't there?
0,5,24,What ethnicity was Shi Tianze?
1,5,24,In what dynasty did Tianze live?
2,5,24,What kind of interethnic marriage became common in the Jin dynasty?
3,5,24,Who was Shi Tianze's father?
4,5,24,What dynasty did Zhang Rhou help attack?
5,5,24,What religion was Shi Tianze?
6,5,24, In what dynasty did Tianze die?
7,5,24,What kind of interethnic marriage became uncommon in the Jin dynasty?
8,5,24, Who was Shi Tianze's uncle?
9,5,24, What dynasty did Zhang Rhou help defend?
0,6,24,Who led a Mongol attack on the Song dynasty?
1,6,24,Where did Mongke Khan attack the Song dynasty?
2,6,24,When did Mongke Khan die?
3,6,24,Who challenged Kublai Khan's right to succeed Mongke Khan?
4,6,24,What Chinese era name did Kublai adopt?
5,6,24, Who led a Mongol defense on the Song dynasty?
6,6,24, Where did Mongke Khan defend the Song dynasty?
7,6,24, When was Mongke Khan born?
8,6,24, Who defended Kublai Khan's right to succeed Mongke Khan?
9,6,24, What Chinese era name did Kublai reject?
0,7,24,Who was Kaidu's grandfather?
1,7,24,Where did the Song dynasty continue to cause problems for Kublai?
2,7,24,Who did Kublai make the ruler of Korea?
3,7,24,Where did Korea border Kublai's territory?
4,7,24,When did Li Tan lead a revolt?
5,7,24,Who was Kaidu's uncle?
6,7,24,Where did the Song dynasty continue be peaceful with Kublai?
7,7,24, Who did Kublai reject as ruler of Korea?
8,7,24, Where did China border Kublai's territory?
9,7,24, When did Li Tan reject a revolt?
0,8,24,What did Kublai's government have to balance between?
1,8,24,What natural resources did the Chinese government have a monopoly on?
2,8,24,What administrative division did Kublai leave unmodified?
3,8,24,How many societal class divisions were in the plan Kublai rejected?
4,8,24,Who would have been the lowest-ranked class?
5,8,24,What did Kublai's government not balance between?
6,8,24, What natural resources did the Chinese government not have a monopoly on?
7,8,24, What administrative division did Kublai leave modified?
8,8,24, How many societal class divisions were in the plan Kublai approved?
9,8,24, Who would have been the highest-ranked class?
0,9,24,Where had the Mongol capital been before Kublai moved it?
1,9,24,Where did Kublai move the Mongol capital to?
2,9,24,When did Kublai move the Mongol capital?
3,9,24,What city later became Beijing?
4,9,24,What rituals did Kublai follow to help his image?
5,9,24,Where had the Mongol capital been before Kublai destroyed it?
6,9,24, Where did Kublai refuse to move the Mongol capital to?
7,9,24, When did Kublai fail to move the Mongol capital?
