aID,qID,cID,tID,answer,answer_start
0,7,9,22,$105 billion,505
1,7,9,22,$105 billion,505
2,7,9,22,$105 billion,505
0,8,9,22,boom-and-bust cycles,244
1,8,9,22,boom-and-bust cycles,244
2,8,9,22,boom-and-bust cycles,244
0,0,10,22,1910–1940,52
1,0,10,22,1910–1940,52
2,0,10,22,1910–1940,52
0,1,10,22,increase,76
1,1,10,22,an increase,73
2,1,10,22,increase,76
0,2,10,22,decrease,120
1,2,10,22,decrease in the price of skilled labor,120
2,2,10,22,decrease,120
0,3,10,22,gender inequality in education,792
1,3,10,22,gender inequality in education,792
2,3,10,22,education,733
0,4,10,22,period of compression,459
1,4,10,22,decrease in wages,432
2,4,10,22,decrease in wages,432
0,5,10,22,from 1910–1940,47
1,5,10,22,1910–1940,52
2,5,10,22,1910–1940,52
0,6,10,22,a decrease in the price of skilled labor,118
1,6,10,22,decrease in the price of skilled labor,120
2,6,10,22,decrease in the price of skilled labor,120
0,7,10,22,designed to equip students with necessary skill sets to be able to perform at work,204
1,7,10,22,designed to equip students with necessary skill sets to be able to perform at work,204
2,7,10,22,designed to equip students with necessary skill sets to be able to perform at work,204
0,8,10,22,Education,545
1,8,10,22,Education,545
2,8,10,22,Education,545
0,9,10,22,gender inequality in education,712
1,9,10,22,low economic growth,757
2,9,10,22,continued gender inequality in education,782
0,0,11,22,unions,338
1,0,11,22,union membership,145
2,0,11,22,unions,338
0,1,11,22,continental European countries,961
1,1,11,22,continental European countries,961
2,1,11,22,continental European,961
0,2,11,22,continental European liberalism,299
1,2,11,22,European liberalism,311
2,2,11,22,continental European liberalism,299
0,3,11,22,little,717
1,3,11,22,little support,717
2,3,11,22,little,717
0,4,11,22,economic inequality,186
1,4,11,22,economic inequality,186
2,4,11,22,economic inequality,186
0,5,11,22,social exclusion,459
1,5,11,22,social exclusion,459
2,5,11,22,social exclusion,459
0,6,11,22,CEPR,44
1,6,11,22,CEPR,44
2,6,11,22,CEPR,44
0,7,11,22,little,717
1,7,11,22,little support,717
2,7,11,22,little,717
0,8,11,22,lower,915
1,8,11,22,lower level,915
2,8,11,22,lower,915
0,0,12,22,Scandinavia,421
1,0,12,22,Scandinavia,421
2,0,12,22,Scandinavia,421
0,1,12,22,high inequality,555
1,1,12,22,high inequality,555
2,1,12,22,high inequality,555
0,2,12,22,decline of organized labor,77
1,2,12,22,decline of organized labor,77
2,2,12,22,decline of organized labor,77
0,3,12,22,technological changes and globalization,193
1,3,12,22,decline of organized labor,77
2,3,12,22,technological changes and globalization,193
0,4,12,22,Sociologist,0
1,4,12,22,Sociologist,0
2,4,12,22,Sociologist,0
0,5,12,22,University of Washington,35
1,5,12,22,University of Washington,35
2,5,12,22,University of Washington,35
0,6,12,22,decline of organized labor,77
1,6,12,22,decline of organized labor,77
2,6,12,22,decline of organized labor,77
0,7,12,22,high,377
1,7,12,22,high rates,377
2,7,12,22,high,377
0,8,12,22,weak labor movements,594
1,8,12,22,weak labor movements,594
2,8,12,22,weak labor movements,594
0,0,13,22,reduced wages,187
1,0,13,22,reduced wages,187
2,0,13,22,reduced wages,187
0,1,13,22,increased wages,289
1,1,13,22,increased wages,289
2,1,13,22,increased wages,289
0,2,13,22,technological innovation,734
1,2,13,22,technological innovation,734
2,2,13,22,technological innovation,734
0,3,13,22,machine labor,1298
1,3,13,22,machine labor,1298
2,3,13,22,machine labor,1298
0,4,13,22,global,58
1,4,13,22,global,58
2,4,13,22,global,58
0,5,13,22,workers in the poor countries,251
1,5,13,22,low-skilled workers in the poor countries,239
2,5,13,22,poor,266
0,6,13,22,trade liberalisation,350
1,6,13,22,trade liberalisation,350
2,6,13,22,trade liberalisation,350
0,7,13,22,minor,689
1,7,13,22,minor,689
2,7,13,22,minor,689
0,8,13,22,machine labor,1298
1,8,13,22,machine labor,1298
2,8,13,22,machine labor,1298
0,0,14,22,53%,705
1,0,14,22,53%,705
2,0,14,22,53%,705
0,1,14,22,-40%,724
1,1,14,22,-40%,724
2,1,14,22,-40%,724
0,2,14,22,less willing to travel or relocate,266
1,2,14,22,women not taking jobs due to marriage or pregnancy,392
2,2,14,22,not taking jobs due to marriage or pregnancy,398
0,3,14,22,males,57
1,3,14,22,males,57
2,3,14,22,males,57
0,4,14,22,Gender,30
1,4,14,22,ranges from 53% in Botswana to -40% in Bahrain,693
2,4,14,22,Gender,30
0,5,14,22,males in the labor market,57
1,5,14,22,males,57
2,5,14,22,males,57
0,6,14,22,women,166
1,6,14,22,women,166
2,6,14,22,women,166
0,7,14,22,Thomas Sowell,302
1,7,14,22,Thomas Sowell,302
2,7,14,22,Thomas Sowell,302
0,8,14,22,a difference,611
1,8,14,22,difference,613
2,8,14,22,difference in earnings,613
0,0,15,22,social welfare,451
1,0,15,22,social welfare,451
2,0,15,22,social welfare,451
0,1,15,22,relatively equal,189
1,1,15,22,relatively equal distributions of wealth,189
2,1,15,22,low,158
0,2,15,22,more capital,266
1,2,15,22,more capital,266
2,2,15,22,more capital,266
0,3,15,22,redistribution mechanisms,417
1,3,15,22,redistribution mechanisms such as social welfare programs,417
2,3,15,22,redistribution mechanisms,417
0,4,15,22,Economist,0
1,4,15,22,Economist,0
2,4,15,22,Economist,0
0,5,15,22,levels of economic inequality,36
1,5,15,22,economic inequality,46
2,5,15,22,economic inequality,46
0,6,15,22,more capital,266
1,6,15,22,more capital,266
2,6,15,22,more capital,266
0,7,15,22,more wealth,329
1,7,15,22,more wealth and income,329
2,7,15,22,wealth and income,334
0,8,15,22,lower levels of inequality,514
1,8,15,22,lower levels of inequality,514
2,8,15,22,lower levels of inequality,514
0,0,16,22,1910 to 1940,543
1,0,16,22,1910 to 1940,543
2,0,16,22,1910 to 1940,543
0,1,16,22,1970s,676
1,1,16,22,1970s,676
2,1,16,22,1970s,676
0,2,16,22,service,872
1,2,16,22,service,872
0,3,16,22,manufacturing,844
1,3,16,22,manufacturing,844
0,4,16,22,Kuznets,66
1,4,16,22,Kuznets,66
2,4,16,22,Kuznets,66
0,5,16,22,Kuznets curve,178
1,5,16,22,Kuznets curve,178
2,5,16,22,Kuznets curve,178
0,6,16,22,very weak,348
1,6,16,22,very weak,348
2,6,16,22,very weak,348
0,7,16,22,eventually decrease,411
1,7,16,22,eventually decrease,411
2,7,16,22,decrease,422
0,8,16,22,effect,980
1,8,16,22,in effect,977
2,8,16,22,effect,980
0,0,17,22,Wealth concentration,0
1,0,17,22,Wealth concentration,0
2,0,17,22,Wealth concentration,0
0,1,17,22,means to invest,263
1,1,17,22,the means to invest in new sources of creating wealth or to otherwise leverage the accumulation of wealth,259
2,1,17,22,means to invest in new sources of creating wealth,263
0,2,17,22,greater return of capital,648
1,2,17,22,wealth condensation,423
2,2,17,22,wealth condensation,423
0,3,17,22,larger fortunes,713
1,3,17,22,wealth condensation,423
2,3,17,22,wealth,247
0,4,17,22,the possession of already-wealthy individuals,139
1,4,17,22,in the possession of already-wealthy individuals or entities,136
2,4,17,22,already-wealthy individuals,157
0,5,17,22,those who already hold wealth,224
1,5,17,22,those who already hold wealth,224
2,5,17,22,those who already hold wealth,224
0,6,17,22,wealth condensation,423
1,6,17,22,wealth condensation,423
2,6,17,22,wealth condensation,423
0,7,17,22,Thomas Piketty,521
1,7,17,22,Thomas Piketty,521
2,7,17,22,Thomas Piketty,521
0,8,17,22,higher returns,738
1,8,17,22,higher returns,738
2,8,17,22,higher returns,738
0,0,18,22,Economist,0
1,0,18,22,Economist,0
2,0,18,22,Economist,0
0,1,18,22,market,98
1,1,18,22,market forces,98
2,1,18,22,market,98
0,2,18,22,rare and desired,284
1,2,18,22,rare and desired skills,284
2,2,18,22,rare and desired skills,284
0,3,18,22,political power generated by wealth,588
1,3,18,22,political power,588
2,3,18,22,political power,588
0,4,18,22,rent-seeking,740
1,4,18,22,rent-seeking,740
0,0,19,22,inequality,11
1,0,19,22,inequality,11
2,0,19,22,inequality,11
0,1,19,22,human capital is neglected,270
1,1,19,22,a lower level of economic utility in society,130
2,1,19,22,human capital is neglected,270
0,2,19,22,life expectancy,394
1,2,19,22,life expectancy,394
2,2,19,22,life expectancy,394
0,3,19,22,inequality,11
1,3,19,22,inequality,11
2,3,19,22,inequality,11
0,4,19,22,life expectancy is lower,394
1,4,19,22,life expectancy is lower,394
2,4,19,22,lower,413
0,0,20,22,2013,0
1,0,20,22,2013,0
2,0,20,22,2013,0
0,1,20,22,rising inequality,62
1,1,20,22,rising inequality,62
2,1,20,22,rising inequality,62
0,2,20,22,negative,262
1,2,20,22,negative effect,262
2,2,20,22,negative,262
0,3,20,22,Unemployment,318
1,3,20,22,Unemployment,318
2,3,20,22,Unemployment,318
0,4,20,22,economic,737
1,4,20,22,economic,737
2,4,20,22,economic,737
0,0,21,22,British,0
1,0,21,22,British,0
2,0,21,22,British,0
0,1,21,22,higher,69
1,1,21,22,higher rates,69
2,1,21,22,higher,69
0,2,21,22,lower,211
1,2,21,22,lower rates,211
2,2,21,22,lower,211
0,3,21,22,equality,638
1,3,21,22,equality,638
2,3,21,22,equality,638
0,4,21,22,23,451
1,4,21,22,23,451
2,4,21,22,23,451
0,0,22,22,better health and longer lives,128
1,0,22,22,better health and longer lives,128
2,0,22,22,better health and longer lives,128
0,1,22,22,poorer countries,222
1,1,22,22,poorer countries,222
2,1,22,22,poorer countries,222
0,2,22,22,life expectancy,246
1,2,22,22,life expectancy,246
2,2,22,22,life expectancy,246
0,3,22,22,Americans,452
1,3,22,22,Americans,452
2,3,22,22,Americans,452
0,4,22,22,more equally,675
1,4,22,22,more equally,675
2,4,22,22,more equally distributed,675
0,0,23,22,income inequality,102
1,0,23,22,income inequality,102
2,0,23,22,income inequality,102
0,1,23,22,authors Richard Wilkinson and Kate Pickett,190
1,1,23,22,Richard Wilkinson and Kate Pickett,198
2,1,23,22,Richard Wilkinson and Kate Pickett,198
0,2,23,22,nine,176
1,2,23,22,nine factors,176
2,2,23,22,nine,176
0,3,23,22,among states in the US with larger income inequalities,342
1,3,23,22,countries with bigger income inequalities,282
2,3,23,22,countries with bigger income inequalities,282
0,4,23,22,greater equality,560
1,4,23,22,greater equality,560
2,4,23,22,greater equality but not per capita income,560
0,0,24,22,inequality,53
1,0,24,22,inequality,53
2,0,24,22,inequality,53
0,1,24,22,homicides,140
1,1,24,22,homicides,158
0,2,24,22,fifty,258
1,2,24,22,over fifty,253
2,2,24,22,fifty,258
0,3,24,22,tenfold,581
1,3,24,22,tenfold,581
2,3,24,22,tenfold,581
0,4,24,22,differences in the amount of inequality,731
1,4,24,22,differences in the amount of inequality,731
2,4,24,22,inequality,760
0,0,25,22,the greatest good,47
1,0,25,22,greatest good,51
2,0,25,22,good,60
0,1,25,22,distributive efficiency,266
1,1,25,22,distributive efficiency,266
2,1,25,22,"""distributive efficiency""",265
0,2,25,22,a great deal of utility,465
1,2,25,22,a great deal of utility,465
2,2,25,22,basic necessities,513
0,3,25,22,decreases,783
1,3,25,22,decreases,783
2,3,25,22,decreases,783
0,4,25,22,higher aggregate utility,925
1,4,25,22,population-wide satisfaction and happiness,1053
2,4,25,22,satisfaction and happiness,1069
0,0,26,22,consumption,87
1,0,26,22,consumption,87
2,0,26,22,consumption,87
0,1,26,22,libertarian,261
1,1,26,22,libertarian,261
2,1,26,22,libertarian,261
0,2,26,22,2001,583
1,2,26,22,2001,583
2,2,26,22,2001,583
0,3,26,22,Thomas B. Edsall,687
1,3,26,22,Thomas B. Edsall,687
2,3,26,22,Thomas B. Edsall,687
0,4,26,22,journalist,676
1,4,26,22,journalist,676
2,4,26,22,journalist,676
0,0,27,22,economist,16
1,0,27,22,economist,16
2,0,27,22,economist,16
0,1,27,22,systematic economic inequalities,54
1,1,27,22,systematic economic inequalities,54
2,1,27,22,systematic economic inequalities,54
0,2,27,22,the Financial crisis of 2007–08,253
1,2,27,22,Financial crisis of 2007–08,257
2,2,27,22,Financial crisis of 2007–08,257
0,3,27,22,easier credit,420
1,3,27,22,easier credit to the lower and middle income earners,420
2,3,27,22,easier credit to the lower and middle income earners,420
0,4,27,22,easier credit,507
1,4,27,22,easier credit,507
2,4,27,22,easier credit,507
0,0,28,22,inequality in wealth and income,53
1,0,28,22,inequality in wealth and income,53
2,0,28,22,wealth and income,67
0,1,28,22,quality of a country's institutions,257
1,1,28,22,quality of a country's institutions and high levels of education,257
2,1,28,22,quality of a country's institutions and high levels of education,257
0,2,28,22,declines,448
1,2,28,22,declines,448
2,2,28,22,declines,448
0,3,28,22,higher GDP growth,629
1,3,28,22,higher GDP growth,629
2,3,28,22,higher GDP growth,629
0,4,28,22,The poor and the middle class,648
1,4,28,22,The poor and the middle class,648
2,4,28,22,poor and the middle class,652
0,0,29,22,economists,13
1,0,29,22,economists,13
2,0,29,22,economists,13
0,1,29,22,economic growth,97
1,1,29,22,economic growth,97
2,1,29,22,economic growth,97
0,2,29,22,subsequent long-run economic growth,204
1,2,29,22,subsequent long-run economic growth,204
2,2,29,22,long-run economic growth,215
0,3,29,22,because it is a waste of resources,279
1,3,29,22,waste of resources,295
2,3,29,22,waste of resources,295
0,4,29,22,inequality-associated effects,622
1,4,29,22,inequality-associated effects,622
2,4,29,22,inequality,622
0,0,30,22,evidence,36
1,0,30,22,evidence,36
2,0,30,22,prevent growth,113
0,1,30,22,by limiting aggregate demand,128
1,1,30,22,limiting aggregate demand,131
2,1,30,22,limiting aggregate demand,131
0,2,30,22,Economist,158
1,2,30,22,Economist,158
2,2,30,22,Economist,0
0,3,30,22,increasing importance of human capital in development,393
1,3,30,22,increasing importance of human capital in development,393
2,3,30,22,increasing importance of human capital,393
0,4,30,22,widespread education,737
1,4,30,22,widespread education,737
2,4,30,22,widespread education,737
0,0,31,22,1993,3
1,0,31,22,1993,3
2,0,31,22,1993,3
0,1,31,22,detrimental,114
1,1,31,22,long lasting detrimental effect,101
2,1,31,22,long lasting detrimental,101
0,2,31,22,channels through which inequality may affect economic growth,223
1,2,31,22,channels through which inequality may affect economic growth,223
2,2,31,22,channels through which inequality may affect economic growth,223
0,3,31,22,redistributive taxation,602
1,3,31,22,fertility,494
2,3,31,22,fertility,494
0,4,31,22,politically and socially unstable,930
1,4,31,22,politically and socially unstable,930
2,4,31,22,politically and socially unstable,930
0,0,32,22,Harvard,12
1,0,32,22,Harvard,12
2,0,32,22,Harvard,12
0,1,32,22,growth and investment,128
1,1,32,22,growth and investment,128
2,1,32,22,growth and investment,128
0,2,32,22,reduce,223
1,2,32,22,reduce growth,223
2,2,32,22,reduce,223
0,3,32,22,encourage,270
1,3,32,22,encourage growth,270
2,3,32,22,encourage,270
0,4,32,22,between 1960 and 2000,336
1,4,32,22,between 1960 and 2000,336
2,4,32,22,between 1960 and 2000,336
0,0,33,22,Kuznets curve hypothesis,85
1,0,33,22,Kuznets curve hypothesis,85
2,0,33,22,Kuznets curve hypothesis,85
0,1,33,22,first increases,167
1,1,33,22,inequality first increases,156
2,1,33,22,increases,173
0,2,33,22,Thomas Piketty,210
1,2,33,22,Thomas Piketty,210
2,2,33,22,Thomas Piketty,210
0,3,33,22,Economist,200
1,3,33,22,Economist,200
2,3,33,22,Economist,200
0,4,33,22,"wars and ""violent economic and political shocks""",281
1,4,33,22,violent economic and political shocks,291
2,4,33,22,"wars and ""violent economic and political shocks""",281
0,0,34,22,the 1970s,27
1,0,34,22,1970s,31
2,0,34,22,1970s,31
0,1,34,22,reduced consumer demand,253
1,1,34,22,reduced consumer demand,253
2,1,34,22,reduced consumer demand,253
0,2,34,22,risen with increased income inequality,328
1,2,34,22,risen,328
2,2,34,22,risen,328
0,3,34,22,several years,603
1,3,34,22,several years,603
2,3,34,22,several years,603
0,4,34,22,more equality in the income distribution,980
1,4,34,22,more equality,980
2,4,34,22,equality in the income distribution,985
0,0,35,22,special efforts,243
1,0,35,22,special efforts,243
2,0,35,22,special efforts,243
0,1,35,22,existing level of inequality,459
1,1,35,22,existing level of inequality,459
2,1,35,22,existing level of inequality,459
0,2,35,22,reduction,726
1,2,35,22,halve poverty,616
2,2,35,22,halve poverty,616
0,3,35,22,the United Nations,778
1,3,35,22,United Nations,782
2,3,35,22,United Nations,782
0,4,35,22,reducing poverty,884
1,4,35,22,reducing poverty,884
2,4,35,22,reducing poverty,884
0,0,36,22,much land and housing,38
1,0,36,22,land and housing,43
2,0,36,22,land and housing,43
0,1,36,22,through various associations and other arrangements,188
1,1,36,22,through various associations and other arrangements,188
2,1,36,22,through various associations,188
0,2,36,22,extra-legal,253
1,2,36,22,extra-legal,253
2,2,36,22,extra-legal,253
0,3,36,22,200,383
1,3,36,22,200,383
2,3,36,22,200,383
0,4,36,22,government land,424
1,4,36,22,government land,424
2,4,36,22,government land,424
0,0,37,22,a shortage of affordable housing,83
1,0,37,22,affordable housing,97
2,0,37,22,affordable housing,97
0,1,37,22,quality rental units,236
1,1,37,22,quality rental units,236
2,1,37,22,quality rental units,236
0,2,37,22,demand for higher quality housing increased,274
1,2,37,22,demand for higher quality housing increased,274
2,2,37,22,demand for higher quality housing increased,274
0,3,37,22,residents willing to pay higher market rate for housing,470
1,3,37,22,gentrification of older neighbourhoods,344
2,3,37,22,new residents willing to pay higher market rate,466
0,4,37,22,ad valorem property tax policy,583
1,4,37,22,ad valorem property tax policy,583
2,4,37,22,property tax policy,594
0,0,38,22,by everyone,61
1,0,38,22,by everyone,61
0,1,38,22,their finances,323
1,1,38,22,finances,329
2,1,38,22,finances,329
0,2,38,22,aspirational consumption,349
1,2,38,22,aspirational consumption,349
2,2,38,22,aspirational consumption,349
0,3,38,22,taking on debt,555
1,3,38,22,taking on debt,555
2,3,38,22,taking on debt,555
0,4,38,22,economic instability,629
1,4,38,22,greater inequality and potential economic instability,596
2,4,38,22,greater inequality and potential economic instability,596
0,0,39,22,created,69
1,0,39,22,created,69
2,0,39,22,created,69
3,0,39,22,created,69
0,1,39,22,emissions per person,709
1,1,39,22,this multiplier,800
2,1,39,22,environmental degradation,855
3,1,39,22,environmental degradation,855
0,2,39,22,environmental degradation,650
1,2,39,22,this as well,973
2,2,39,22,environmental degradation,855
3,2,39,22,environmental degradation,855
0,3,39,22,"If (as WWF argued), population levels would start to drop to a sustainable level",987
1,3,39,22,"If (as WWF argued), population levels would start to drop to a sustainable level",987
2,3,39,22,population levels would start to drop to a sustainable level,1007
3,3,39,22,population levels would start to drop to a sustainable level,1007
0,0,40,22,private ownership of the means of production,59
1,0,40,22,private ownership of the means of production,59
2,0,40,22,private ownership of the means of production,59
0,1,40,22,a small portion of the population lives off unearned property income,153
1,1,40,22,small portion of the population lives off unearned property income,155
2,1,40,22,small portion of the population lives off unearned property income,155
0,2,40,22,wage or salary,401
1,2,40,22,wage or salary,401
2,2,40,22,wage or salary,401
0,3,40,22,socially,509
1,3,40,22,socially,509
2,3,40,22,socially,509
0,4,40,22,reflective,562
1,4,40,22,reflective,562
2,4,40,22,reflective of individual contributions,562
0,0,41,22,Robert Nozick,0
1,0,41,22,Robert Nozick,0
2,0,41,22,Robert Nozick,0
0,1,41,22,taxation,91
1,1,41,22,taxation,91
2,1,41,22,taxation,91
0,2,41,22,force,184
1,2,41,22,force,184
0,3,41,22,forceful taking of property,276
1,3,41,22,forceful taking of property,276
2,3,41,22,forceful taking of property,276
0,4,41,22,when they improve society as a whole,548
1,4,41,22,when they improve society as a whole,548
2,4,41,22,when they improve society as a whole,548
0,0,42,22,capability deprivation,129
1,0,42,22,capability deprivation,129
2,0,42,22,“capability deprivation”,128
0,1,42,22,the end itself,300
1,1,42,22,the end itself,300
2,1,42,22,the end itself,300
0,2,42,22,to “wid[en] people’s choices and the level of their achieved well-being”,328
1,2,42,22,wid[en] people’s choices and the level of their achieved well-being,332
2,2,42,22,“wid[en] people’s choices and the level of their achieved well-being”,331
0,3,42,22,through increasing functionings,401
1,3,42,22,"increasing functionings (the things a person values doing), capabilities (the freedom to enjoy functionings) and agency (the ability to pursue valued goals)",409
2,3,42,22,through increasing functionings,401
0,4,42,22,the ability to pursue valued goals,530
1,4,42,22,the ability to pursue valued goals,530
0,0,43,22,deprived of earning as much,63
1,0,43,22,deprived of earning as much income,63
2,0,43,22,deprived of earning as much income as they would otherwise,63
0,1,43,22,earn as much as a healthy young man,146
1,1,43,22,earn as much as a healthy young man,146
2,1,43,22,earn as much as a healthy young man,146
0,2,43,22,gender roles and customs,183
1,2,43,22,gender roles and customs,183
2,2,43,22,gender roles and customs,183
0,3,43,22,for fear of their lives,427
1,3,43,22,fear of their lives,431
2,3,43,22,fear of their lives,431
0,4,43,22,a better relevant income.,871
1,4,43,22,better relevant income,873
2,4,43,22,a better relevant income,871
0,0,0,23,a private research university,60
1,0,0,23,private research,62
2,0,0,23,private research university,62
3,0,0,23,private research university,62
0,1,0,23,1890,133
1,1,0,23,1890,133
2,1,0,23,1890,133
3,1,0,23,1890,133
0,2,0,23,seven,272
1,2,0,23,seven,272
2,2,0,23,seven,272
3,2,0,23,seven,272
0,3,0,23,four,235
1,3,0,23,four,235
2,3,0,23,four,235
3,3,0,23,four,235
0,4,0,23,"5,000",728
1,4,0,23,"around 15,000",762
2,4,0,23,"15,000",769
3,4,0,23,"15,000",769
0,0,1,23,various academic disciplines,78
1,0,1,23,various academic disciplines,78
2,0,1,23,"the world's first man-made, self-sustaining nuclear reaction",404
3,0,1,23,"the world's first man-made, self-sustaining nuclear reaction",404
0,1,1,23,Chicago's physics department,360
1,1,1,23,Chicago's physics department,360
2,1,1,23,Chicago's physics department,360
3,1,1,23,Chicago's physics department,360
0,2,1,23,beneath the university's Stagg Field,465
1,2,1,23,Stagg Field,490
2,2,1,23,beneath the university's Stagg Field,465
3,2,1,23,beneath the university's Stagg Field,465
0,3,1,23,University of Chicago Press,741
1,3,1,23,University of Chicago Press,741
2,3,1,23,University of Chicago Press,741
3,3,1,23,University of Chicago Press,741
0,4,1,23,2020,858
1,4,1,23,2020,858
2,4,1,23,2020,858
3,4,1,23,2020,858
0,0,2,23,the American Baptist Education Society,11
1,0,2,23,American Baptist Education Society,15
2,0,2,23,American Baptist Education Society,15
3,0,2,23,American Baptist Education Society,15
0,1,2,23,John D. Rockefeller,113
1,1,2,23,John D. Rockefeller,113
2,1,2,23,John D. Rockefeller,113
3,1,2,23,John D. Rockefeller,113
0,2,2,23,William Rainey Harper,186
1,2,2,23,William Rainey Harper,186
2,2,2,23,William Rainey Harper,186
3,2,2,23,William Rainey Harper,186
0,3,2,23,1891,251
1,3,2,23,1891,251
2,3,2,23,1891,251
3,3,2,23,1891,251
0,4,2,23,1892,292
1,4,2,23,1892,292
2,4,2,23,1892,292
3,4,2,23,1892,292
0,0,3,23,Marshall Field,235
1,0,3,23,Marshall Field,235
2,0,3,23,Marshall Field,235
3,0,3,23,Marshall Field,235
0,1,3,23,Silas B. Cobb,497
1,1,3,23,Silas B. Cobb,497
2,1,3,23,Silas B. Cobb,497
3,1,3,23,Silas B. Cobb,497
0,2,3,23,Cobb Lecture Hall,566
1,2,3,23,Cobb Lecture Hall,566
2,2,3,23,Cobb Lecture Hall,566
3,2,3,23,Cobb Lecture Hall,566
0,3,3,23,"$100,000",624
1,3,3,23,"$100,000",624
2,3,3,23,"$100,000",624
3,3,3,23,"$100,000",624
0,4,3,23,Charles L. Hutchinson,679
1,4,3,23,Charles L. Hutchinson,679
2,4,3,23,Charles L. Hutchinson,679
3,4,3,23,Charles L. Hutchinson,679
0,0,4,23,several regional colleges and universities,149
1,0,4,23,"Des Moines College, Kalamazoo College, Butler University, and Stetson University",193
2,0,4,23,"Des Moines College, Kalamazoo College, Butler University, and Stetson University",193
3,0,4,23,"Des Moines College, Kalamazoo College, Butler University, and Stetson University",193
0,1,4,23,1896,278
1,1,4,23,1896,278
2,1,4,23,1896,278
3,1,4,23,1896,278
0,2,4,23,made a grade of A for all four years,796
1,2,4,23,"made a grade of A for all four years, and on any other graduate who took twelve weeks additional study at the University of Chicago",796
2,2,4,23,made a grade of A for all four years,796
3,2,4,23,made a grade of A for all four years,796
0,3,4,23,passed,1751
1,3,4,23,Several University of Chicago professors,1541
2,3,4,23,Several University of Chicago professors,1541
0,4,4,23,1910,1774
1,4,4,23,1910,1774
2,4,4,23,Several University of Chicago professors,1541
3,4,4,23,1910,1774
0,0,5,23,Robert Maynard Hutchins,43
1,0,5,23,Robert Maynard Hutchins,43
2,0,5,23,Robert Maynard Hutchins,43
3,0,5,23,Robert Maynard Hutchins,43
0,1,5,23,1929,3
1,1,5,23,1929,3
2,1,5,23,1929,3
3,1,5,23,1929,3
0,2,5,23,24-year tenure,130
1,2,5,23,24-year,130
2,2,5,23,24-year tenure.,130
3,2,5,23,24-year,130
0,3,5,23,to emphasize academics over athletics,217
1,3,5,23,emphasize academics,220
2,3,5,23,an attempt to emphasize academics over athletics,206
3,3,5,23,"to emphasize academics over athletics,",217
0,4,5,23,the Common Core,328
1,4,5,23,Common Core,332
2,4,5,23,Common Core,332
3,4,5,23,Common Core,332
0,0,6,23,1950s,13
1,0,6,23,early 1950s,7
2,0,6,23,the early 1950s,3
3,0,6,23,the early 1950s,3
0,1,6,23,a result of increasing crime and poverty,53
1,1,6,23,increasing crime and poverty in the Hyde Park neighborhood,65
2,1,6,23,increasing crime and poverty in the Hyde Park neighborhood,65
3,1,6,23,increasing crime and poverty in the Hyde Park neighborhood,65
0,2,6,23,after their second year,576
1,2,6,23,early 1950s,7
2,2,6,23,after their second year,576
3,2,6,23,after their second year,576
0,3,6,23,Hyde Park,221
1,3,6,23,Hyde Park,101
2,3,6,23,Hyde Park,101
3,3,6,23,Hyde Park,101
0,4,6,23,allowed very young students to attend college,420
1,4,6,23,allowed very young students to attend college,420
2,4,6,23,allowed very young students to attend college,420
3,4,6,23,allowed very young students to attend college,420
0,0,7,23,1962,86
1,0,7,23,1962,86
2,0,7,23,1962,86
3,0,7,23,1962,86
0,1,7,23,the university's off-campus rental policies.,166
1,1,7,23,the university's off-campus rental policies,166
2,1,7,23,the university's off-campus rental policies,166
3,1,7,23,the university's off-campus rental policies,166
0,2,7,23,1967,262
1,2,7,23,1967,262
2,2,7,23,1967,262
3,2,7,23,1967,262
0,3,7,23,a two-page statement,326
1,3,7,23,two,328
2,3,7,23,two,328
3,3,7,23,two,328
0,4,7,23,social and political action,378
1,4,7,23,social and political action,378
2,4,7,23,social and political action,378
3,4,7,23,social and political action,378
0,0,8,23,mid-2000s,9
1,0,8,23,mid-2000s,9
2,0,8,23,mid-2000s,9
3,0,8,23,the mid-2000s,5
0,1,8,23,Milton Friedman Institute,161
1,1,8,23,Milton Friedman Institute,161
2,1,8,23,Milton Friedman Institute,161
3,1,8,23,Milton Friedman Institute,161
0,2,8,23,around $200 million,291
1,2,8,23,$200 million,298
2,2,8,23,$200 million,298
3,2,8,23,$200 million,298
0,3,8,23,the Chicago Theological Seminary,339
1,3,8,23,Chicago Theological Seminary,343
2,3,8,23,Chicago Theological Seminary,343
3,3,8,23,Chicago Theological Seminary,343
0,4,8,23,David G. Booth,404
1,4,8,23,David G. Booth,404
2,4,8,23,David G. Booth,404
3,4,8,23,David G. Booth,404
0,0,9,23,the Main Quadrangles,92
1,0,9,23,Main Quadrangles,96
2,0,9,23,the Main Quadrangles,92
3,0,9,23,the Main Quadrangles,92
0,1,9,23,six,273
1,1,9,23,six quadrangles,273
2,1,9,23,six,273
3,1,9,23,six,273
0,2,9,23,"Cobb, Shepley, Rutan and Coolidge, Holabird & Roche,",408
1,2,9,23,Henry Ives Cobb,224
2,2,9,23,"Cobb, Shepley, Rutan and Coolidge, Holabird & Roche, and other architectural firms",408
3,2,9,23,"Cobb, Shepley, Rutan and Coolidge, Holabird & Roche, and other architectural firms",408
0,3,9,23,Oxford's Magdalen Tower,660
1,3,9,23,Magdalen Tower,669
2,3,9,23,Magdalen Tower,669
3,3,9,23,Magdalen Tower,669
0,4,9,23,Christ Church Hall,741
