aID,qID,cID,tID,answer,answer_start
2,0,29,15,Article 101(1),69
0,1,29,15,the abuse of dominant position,528
1,1,29,15,the abuse of dominant position,528
2,1,29,15,abuse of dominant position,532
0,2,29,15,Articles 106 and 107,949
1,2,29,15,Articles 106 and 107,949
2,2,29,15,Articles 106 and 107,949
0,3,29,15,Article 102,612
1,3,29,15,Article 102,612
2,3,29,15,Article 102,612
0,0,30,15,2007,82
1,0,30,15,2007,82
2,0,30,15,2007,82
0,1,30,15,1957,174
1,1,30,15,1957,174
2,1,30,15,since the Treaty of Rome 1957,149
0,2,30,15,consumer prices,589
1,2,30,15,consumer prices,589
2,2,30,15,reduce consumer prices,582
0,3,30,15,free trade,1975
1,3,30,15,free trade,1975
2,3,30,15,free trade,1975
0,4,30,15,the Court of Justice,2135
1,4,30,15,the Court of Justice,2135
2,4,30,15,the Court of Justice,2135
0,0,31,15,"a customs union, and the principle of non-discrimination",64
1,0,31,15,a customs union,64
2,0,31,15,a customs union,64
0,1,31,15,parallel importers like Mr Dassonville,839
1,1,31,15,parallel importers,839
2,1,31,15,parallel importers,839
0,2,31,15,private actors,1229
1,2,31,15,private actors,1229
2,2,31,15,private actors,1229
0,3,31,15,Commission v France,1262
1,3,31,15,Commission v France French,1262
2,3,31,15,Commission v France French,1262
0,4,31,15,a protest that blocked heavy traffic,2366
1,4,31,15,a protest,2366
2,4,31,15,a protest,2366
0,0,32,15,25,710
1,0,32,15,25 per cent,710
2,0,32,15,25 per cent,710
0,1,32,15,France,921
1,1,32,15,France,921
2,1,32,15,France,921
0,2,32,15,2003,1790
1,2,32,15,2003,1790
2,2,32,15,2003,1790
0,3,32,15,cocoa butter,2007
1,3,32,15,cocoa butter,2007
2,3,32,15,cocoa butter,2007
0,4,32,15,motorcycles or mopeds pulling trailers,2568
1,4,32,15,motorcycles or mopeds pulling trailers,2568
2,4,32,15,motorcycles or mopeds pulling trailers,2568
0,0,33,15,Keck and Mithouard,291
1,0,33,15,Keck and Mithouard,291
2,0,33,15,Keck and Mithouard,291
0,1,33,15,cut throat competition,498
1,1,33,15,prevent cut throat competition,490
2,1,33,15,prevent cut throat competition,490
0,2,33,15,Konsumentombudsmannen v De Agostini,990
1,2,33,15,Konsumentombudsmannen v De Agostini,990
2,2,33,15,Konsumentombudsmannen v De Agostini,990
0,3,33,15,the Unfair Commercial Practices Directive,1866
1,3,33,15,the Unfair Commercial Practices Directive,1866
2,3,33,15,the Unfair Commercial Practices Directive,1866
0,0,34,15,to enable people to pursue their life goals in any country through free movement,42
1,0,34,15,people to pursue their life goals in any country through free movement,52
2,0,34,15,Since its foundation,0
0,1,34,15,the European Community,171
1,1,34,15,the European Community,171
2,1,34,15,the European Community,171
0,2,34,15,citizenship,401
1,2,34,15,"""citizenship""",400
2,2,34,15,"""citizenship""",400
0,3,34,15,Steymann v Staatssecretaris van Justitie,1014
1,3,34,15,Steymann v Staatssecretaris van Justitie,1014
2,3,34,15,Steymann v Staatssecretaris van Justitie,1014
0,4,34,15,"to stay, so long as there was at least an ""indirect quid pro quo"" for the work he did",1335
1,4,34,15,stay,1338
2,4,34,15,stay,1338
0,0,35,15,articles 1 to 7,40
1,0,35,15,articles 1 to 7,40
2,0,35,15,articles 1 to 7,40
0,1,35,15,Jean-Marc Bosman,374
1,1,35,15,the Belgian Football Association v Bosman,304
2,1,35,15,Jean-Marc Bosman,374
0,2,35,15,Gaelic,866
1,2,35,15,Gaelic,866
2,2,35,15,Gaelic,866
0,3,35,15,Hendrix v Employee,2525
1,3,35,15,Hendrix v Employee Insurance Institute,2525
2,3,35,15,Hendrix v Employee Insurance Institute,2525
0,4,35,15,between 3 and 14 hours a week,2922
1,4,35,15,3 and 14 hours a week,2930
2,4,35,15,between 3 and 14 hours a week,2922
0,0,36,15,Citizenship of the EU,0
1,0,36,15,Citizenship of the EU,0
2,0,36,15,Citizenship of the EU,0
0,1,36,15,the number of social services that people can access wherever they move,156
1,1,36,15,the number of social services that people can access wherever they move,156
2,1,36,15,the number of social services that people can access wherever they move,156
0,2,36,15,Commission v Austria,380
1,2,36,15,Commission v Austria the Court,380
2,2,36,15,Commission v Austria,380
0,3,36,15,higher education,257
1,3,36,15,higher education,257
2,3,36,15,higher education,257
0,0,37,15,the Treaty on the Functioning of the European Union,92
1,0,37,15,the Treaty on the Functioning of the European Union,92
2,0,37,15,the Treaty on the Functioning of the European Union,92
0,1,37,15,if they were non-discriminatory,866
1,1,37,15,"if they were non-discriminatory, ""justified by imperative requirements in the general interest"" and proportionately applied",866
2,1,37,15,"participate in economic life ""on a stable and continuous basis""",387
0,2,37,15,Reyners v Belgium,1389
1,2,37,15,Reyners v Belgium the Court of Justice,1389
2,2,37,15,Reyners v Belgium,1389
0,3,37,15,article 49,1545
1,3,37,15,TFEU article 49,1540
2,3,37,15,article 49,1545
0,4,37,15,Commission v Italy,1760
1,4,37,15,Commission v Italy the Court of Justice,1760
2,4,37,15,Commission v Italy,1760
0,0,38,15,2006,3
1,0,38,15,2006,3
2,0,38,15,2006,3
0,1,38,15,shipping toxic waste,334
1,1,38,15,shipping toxic waste,334
2,1,38,15,toxic waste,140
0,2,38,15,October 2007,1024
1,2,38,15,2007,1032
2,2,38,15,2007,1032
0,3,38,15,2005,552
1,3,38,15,2005,552
2,3,38,15,2005,552
0,0,39,15,"to people who give services ""for remuneration""",64
1,0,39,15,"people who give services ""for remuneration"", especially commercial or professional activity",67
2,0,39,15,"people who give services ""for remuneration""",67
0,1,39,15,because Dutch law said only people established in the Netherlands could give legal advice,369
1,1,39,15,Dutch law said only people established in the Netherlands could give legal advice,377
2,1,39,15,Dutch law said only people established in the Netherlands could give legal advice,377
0,2,39,15,narcotic drugs,2318
1,2,39,15,narcotic drugs,2318
2,2,39,15,narcotic drugs,2318
0,3,39,15,the treatment,1124
1,3,39,15,treatment,1128
2,3,39,15,treatment,1128
0,0,40,15,the Daily Mail,224
1,0,40,15,the Daily Mail,224
2,0,40,15,Daily Mail,56
0,1,40,15,£1,703
1,1,40,15,£1,703
2,1,40,15,£1,703
0,2,40,15,"200,000 Danish krone",827
1,2,40,15,"200,000 Danish krone",827
2,2,40,15,"200,000 Danish krone",827
0,3,40,15,"creditor protection, labour rights to participate in work, or the public interest in collecting taxes",1888
1,3,40,15,"creditor protection, labour rights to participate in work, or the public interest in collecting taxes",1888
2,3,40,15,Denmark's minimum capital law,959
0,4,40,15,Überseering BV v Nordic Construction GmbH,1583
1,4,40,15,Überseering BV v Nordic Construction GmbH,1583
2,4,40,15,Überseering BV v Nordic Construction GmbH,1583
0,0,0,16,"also known in English as Amazonia or the Amazon Jungle,",176
1,0,0,16,Amazonia or the Amazon Jungle,201
2,0,0,16,Amazonia,201
0,1,0,16,"5,500,000 square kilometres (2,100,000 sq mi) are covered by the rainforest.",394
1,1,0,16,"5,500,000",394
2,1,0,16,"5,500,000",394
0,2,0,16,This region includes territory belonging to nine nations.,471
1,2,0,16,nine,515
2,2,0,16,nine,515
0,3,0,16,"States or departments in four nations contain ""Amazonas"" in their names.",749
1,3,0,16,four,774
2,3,0,16,four,774
0,4,0,16,The Amazon represents over half of the planet's remaining rainforests,822
1,4,0,16,over half,844
0,5,0,16,Amazoneregenwoud,157
1,5,0,16,Amazoneregenwoud,157
2,5,0,16,Amazoneregenwoud,157
0,6,0,16,The Amazon rainforest,0
1,6,0,16,Amazon rainforest,4
2,6,0,16,The Amazon,0
0,7,0,16,Brazil,576
1,7,0,16,Brazil,576
2,7,0,16,Brazil,576
0,8,0,16,over half,844
1,8,0,16,over half,844
2,8,0,16,over half,844
0,9,0,16,"16,000",1042
1,9,0,16,"16,000",1042
2,9,0,16,"16,000",1042
0,10,0,16,moist broadleaf forest,237
1,10,0,16,moist broadleaf forest,237
2,10,0,16,tropical,948
0,11,0,16,"7,000,000 square kilometres (2,70",338
1,11,0,16,"7,000,000",338
2,11,0,16,"7,000,000 square kilometres",338
0,12,0,16,nine nations,515
1,12,0,16,nine,515
2,12,0,16,nine,515
0,13,0,16,Brazil,576
1,13,0,16,Brazil,576
2,13,0,16,Brazil,576
0,14,0,16,"16,000 species",1042
1,14,0,16,"16,000",1042
2,14,0,16,"16,000",1042
0,0,1,16,the wetter climate may have allowed the tropical rainforest to spread out across the continent.,89
1,0,1,16,wetter,93
2,0,1,16,wetter,93
0,1,1,16,Climate fluctuations during the last 34 million years have allowed savanna regions to expand into the tropics.,246
1,1,1,16,Climate fluctuations during the last 34 million years,246
2,1,1,16,Climate fluctuations,246
0,2,1,16,"During the Oligocene, for example, the rainforest spanned a relatively narrow band.",357
1,2,1,16,Oligocene,368
2,2,1,16,Oligocene,368
0,3,1,16,"It expanded again during the Middle Miocene, then retracted to a mostly inland formation at the last glacial maximum.",441
1,3,1,16,Middle Miocene,470
2,3,1,16,at the last glacial maximum,530
0,4,1,16,"However, the rainforest still managed to thrive during these glacial periods, allowing for the survival and evolution of a broad diversity of species.",559
1,4,1,16,still managed to thrive,583
0,5,1,16,the extinction of the dinosaurs and the wetter climate,53
1,5,1,16,extinction of the dinosaurs and the wetter climate,57
2,5,1,16,extinction of the dinosaurs,57
0,6,1,16,45,241
1,6,1,16,45°,241
2,6,1,16,45°,241
0,7,1,16,Climate fluctuations,246
1,7,1,16,Climate fluctuations,246
2,7,1,16,Climate fluctuations,246
0,8,1,16,Oligocene,368
1,8,1,16,Oligocene,368
2,8,1,16,Oligocene,368
0,9,1,16,It expanded,441
1,9,1,16,expanded,444
2,9,1,16,expanded,444
0,10,1,16,Cretaceous–Paleogene extinction event,14
1,10,1,16,dinosaurs,75
2,10,1,16,dinosaurs,75
0,11,1,16,66–34 Mya,190
1,11,1,16,66–34,190
0,12,1,16,Middle Miocene,470
1,12,1,16,Middle Miocene,470
2,12,1,16,Middle Miocene,470
0,13,1,16,last glacial maximum,537
1,13,1,16,last glacial maximum,537
2,13,1,16,last glacial maximum,537
0,14,1,16,34 million years,283
1,14,1,16,34 million,283
2,14,1,16,34 million,283
0,0,2,16,"During the mid-Eocene, it is believed that the drainage basin of the Amazon was split along the middle of the continent by the Purus Arch.",0
1,0,2,16,During the mid-Eocene,0
2,0,2,16,mid-Eocene,11
0,1,2,16,"Water on the eastern side flowed toward the Atlantic,",139
1,1,2,16,toward the Atlantic,172
2,1,2,16,toward the Atlantic,172
0,2,2,16,Solimões Basin,373
1,2,2,16,Solimões Basin,373
2,2,2,16,Solimões Basin,373
0,3,2,16,Within the last 5–10 million years,389
1,3,2,16,Within the last 5–10 million years,389
2,3,2,16,last 5–10 million years,400
0,4,2,16,joining the easterly flow toward the Atlantic.,479
1,4,2,16,the easterly flow,487
2,4,2,16,easterly,491
0,5,2,16,During the mid-Eocene,0
1,5,2,16,During the mid-Eocene,0
2,5,2,16,During the mid-Eocene,0
0,6,2,16,the Atlantic,179
1,6,2,16,the Atlantic,179
2,6,2,16,Atlantic,516
0,7,2,16,the Pacific,231
1,7,2,16,the Pacific,231
2,7,2,16,Pacific,235
0,8,2,16,Amazonas Basin,254
1,8,2,16,Amazonas Basin,254
2,8,2,16,Andes Mountains,277
0,9,2,16,the Solimões Basin,369
1,9,2,16,Solimões Basin,373
2,9,2,16,Solimões Basin,373
0,10,2,16,the mid-Eocene,7
1,10,2,16,the mid-Eocene,7
2,10,2,16,mid-Eocene,11
0,11,2,16,Purus Arch,127
1,11,2,16,along the middle,86
2,11,2,16,Purus Arch,127
0,12,2,16,the Atlantic,179
1,12,2,16,the Atlantic,179
2,12,2,16,Atlantic,183
0,13,2,16,the Pacific,231
1,13,2,16,the Pacific,231
2,13,2,16,Pacific,235
0,14,2,16,Solimões Basin,373
1,14,2,16,Solimões Basin,373
2,14,2,16,Solimões Basin,373
0,0,3,16,Last Glacial Maximum,130
1,0,3,16,Last Glacial Maximum,130
2,0,3,16,Last Glacial Maximum,130
0,1,3,16,rainfall in the basin during the LGM was lower than for the present,283
1,1,3,16,rainfall in the basin during the LGM was lower than for the present,283
2,1,3,16,rainfall in the basin during the LGM was lower,283
0,2,3,16,"the rainforest was reduced to small, isolated refugia separated by open forest and grassland",544
1,2,3,16,"the rainforest was reduced to small, isolated refugia separated by open forest and grassland",544
2,2,3,16,rainforest was reduced,548
0,3,3,16,This debate has proved difficult,777
1,3,3,16,difficult to resolve,800
0,4,3,16,explanations are reasonably well supported,969
1,4,3,16,by the available data,1012
2,4,3,16,reasonably well,986
0,5,3,16,"21,000",105
1,5,3,16,"21,000",105
2,5,3,16,"21,000",105
0,6,3,16,the Last Glacial Maximum (LGM) and subsequent deglaciation,126
1,6,3,16,rainfall in the basin during the LGM was lower than for the present,283
2,6,3,16,rainfall,283
0,7,3,16,sediment deposits,198
1,7,3,16,sediment deposits,198
2,7,3,16,sediment deposits,198
0,8,3,16,reduced moist tropical vegetation cover in the basin,398
1,8,3,16,reduced moist tropical vegetation cover in the basin,398
2,8,3,16,reduced moist tropical vegetation cover,398
0,9,3,16,"21,000",105
1,9,3,16,"21,000",105
2,9,3,16,"21,000",105
0,10,3,16,sediment deposits,198
1,10,3,16,sediment,198
2,10,3,16,sediment,198
0,11,3,16,moist tropical vegetation cover,406
1,11,3,16,moist tropical,406
2,11,3,16,tropical,412
0,12,3,16,open forest and grassland,611
1,12,3,16,open forest and grassland,611
2,12,3,16,open forest and grassland,611
0,13,3,16,data sampling is biased away from the center of the Amazon basin,894
1,13,3,16,practical limitations of working in the rainforest mean that data sampling is biased away from the center of the Amazon basin,833
2,13,3,16,practical limitations of working in the rainforest,833
0,0,4,16,CALIPSO,7
1,0,4,16,CALIPSO,7
2,0,4,16,CALIPSO,7
0,1,4,16,182 million tons,119
1,1,4,16,182 million,119
2,1,4,16,an average 182 million,108
0,2,4,16,"1,600 miles",224
1,2,4,16,"1,600",224
2,2,4,16,"1,600 miles",224
0,3,4,16,Amazon basin,427
1,3,4,16,Amazon,427
2,3,4,16,Amazon,427
0,4,4,16,132 million tons,441
1,4,4,16,132 million tons,441
2,4,4,16,132 million,441
0,5,4,16,NASA's CALIPSO satellite,0
1,5,4,16,NASA's CALIPSO satellite,0
2,5,4,16,satellite,15
0,6,4,16,182 million tons,119
1,6,4,16,182 million tons,119
2,6,4,16,182 million tons,119
0,7,4,16,27.7 million tons,381
1,7,4,16,27.7 million tons,381
2,7,4,16,27.7 million tons,381
0,8,4,16,132 million tons,441
1,8,4,16,132 million tons,441
2,8,4,16,132 million tons,441
0,9,4,16,43 million tons,485
1,9,4,16,43 million tons,485
2,9,4,16,43 million tons,485
0,10,4,16,CALIPSO,7
1,10,4,16,CALIPSO,7
2,10,4,16,CALIPSO,7
0,11,4,16,NASA,0
1,11,4,16,NASA,0
2,11,4,16,NASA's,0
0,12,4,16,182 million tons,119
1,12,4,16,182 million tons,119
2,12,4,16,182 million tons,119
0,13,4,16,"1,600 miles",224
1,13,4,16,"1,600",224
2,13,4,16,"1,600",224
0,14,4,16,27.7 million tons,381
1,14,4,16,27.7 million,381
2,14,4,16,27.7 million tons,381
0,0,5,16,Man and Culture in a Counterfeit Paradise,287
1,0,5,16,Amazonia: Man and Culture in a Counterfeit Paradise,277
2,0,5,16,Amazonia: Man and Culture in a Counterfeit Paradise.,277
0,1,5,16,0.52/sq mi,409
1,1,5,16,0.52,409
2,1,5,16,0.52/sq mi,409
0,2,5,16,agriculture,498
1,2,5,16,agriculture,498
2,2,5,16,agriculture,498
0,3,5,16,anthropological,562
1,3,5,16,anthropological,562
2,3,5,16,recent anthropological,555
0,4,5,16,5 million,655
1,4,5,16,5 million,655
2,4,5,16,5 million,655
0,5,5,16,the poor soil,170
1,5,5,16,poor soil,174
2,5,5,16,poor soil.,174
0,6,5,16,Betty Meggers,198
1,6,5,16,Betty Meggers,198
2,6,5,16,Betty Meggers,198
0,7,5,16,0.2,371
1,7,5,16,0.2,371
2,7,5,16,0.2,371
0,8,5,16,Amazonia: Man and Culture in a Counterfeit Paradise,277
1,8,5,16,Amazonia: Man and Culture in a Counterfeit Paradise,277
2,8,5,16,Amazonia: Man and Culture in a Counterfeit Paradise,277
0,9,5,16,Betty Meggers,198
1,9,5,16,Betty Meggers,198
2,9,5,16,Betty Meggers,198
0,10,5,16,Amazonia: Man and Culture in a Counterfeit Paradise,277
1,10,5,16,Amazonia: Man and Culture in a Counterfeit Paradise,277
2,10,5,16,Amazonia: Man and Culture in a Counterfeit Paradise,277
0,11,5,16,0.2 inhabitants per square kilometre,371
1,11,5,16,0.2 inhabitants,371
2,11,5,16,0.2 inhabitants per square kilometre,371
0,12,5,16,5 million people,655
1,12,5,16,5 million,655
2,12,5,16,Some 5 million,650
0,13,5,16,"200,000.",895
1,13,5,16,"less than 200,000",885
2,13,5,16,"less than 200,000",885
0,0,6,16,Francisco de Orellana,64
1,0,6,16,Francisco de Orellana,64
2,0,6,16,Francisco de Orellana,64
0,1,6,16,1540s,317
1,1,6,16,1540s,317
2,1,6,16,1540s,317
0,2,6,16,diseases from Europe,399
1,2,6,16,the spread of diseases from Europe,385
2,2,6,16,spread of diseases from Europe,389
0,3,6,16,1970s,449
1,3,6,16,Since the 1970s,439
2,3,6,16,1970s,449
0,4,6,16,AD 0–1250,530
1,4,6,16,between AD 0–1250,522
2,4,6,16,AD 0–1250,530
0,5,6,16,Francisco de Orellana,64
1,5,6,16,Francisco de Orellana,64
2,5,6,16,Francisco de Orellana,64
0,6,6,16,1542,89
1,6,6,16,1542,89
2,6,6,16,1542,89
0,7,6,16,AD 0–1250,530
1,7,6,16,between AD 0–1250,522
2,7,6,16,AD 0–1250,530
0,8,6,16,Ondemar Dias,594
1,8,6,16,Ondemar Dias,594
2,8,6,16,Ondemar Dias,594
0,9,6,16,"11,000 years",892
1,9,6,16,"at least 11,000 years",883
2,9,6,16,"at least 11,000 years",883
0,0,7,16,black earth,13
1,0,7,16,black earth,13
2,0,7,16,black earth,13
0,1,7,16,large areas,53
1,1,7,16,over large areas,48
2,1,7,16,over large areas,48
0,2,7,16,agriculture and silviculture,199
1,2,7,16,allowed agriculture and silviculture,191
2,2,7,16,agriculture and silviculture,199
0,3,7,16,Xingu tribe,464
1,3,7,16,Xingu,464
2,3,7,16,Xingu,464
0,4,7,16,Michael Heckenberger and colleagues of the University of Florida,577
1,4,7,16,Michael Heckenberger and colleagues of the University of Florida,577
2,4,7,16,Michael Heckenberger and colleagues of the University of Florida,577
0,5,7,16,Terra preta (black earth),0
1,5,7,16,Terra preta,0
2,5,7,16,black earth,13
0,6,7,16,agriculture and silviculture,199
1,6,7,16,agriculture and silviculture,199
2,6,7,16,agriculture and silviculture,199
0,7,7,16,Xingu tribe,464
1,7,7,16,Xingu,464
2,7,7,16,Xingu,464
0,8,7,16,Michael Heckenberger and colleagues,577
1,8,7,16,Michael Heckenberger and colleagues of the University of Florida,577
2,8,7,16,Michael Heckenberger,577
0,9,7,16,"roads, bridges and large plazas",672
1,9,7,16,"roads, bridges and large plazas",672
2,9,7,16,"roads, bridges and large plazas",672
0,0,8,16,2.5 million,28
1,0,8,16,2.5 million,28
2,0,8,16,2.5 million,28
0,1,8,16,One in five,283
1,1,8,16,One in five,283
2,1,8,16,One in five,283
0,2,8,16,"40,000",137
1,2,8,16,"40,000",137
2,2,8,16,"40,000",137
0,3,8,16,one in five,375
1,3,8,16,"2,200",159
2,3,8,16,"2,200",159
0,4,8,16,"96,660 and 128,843",479
1,4,8,16,"between 96,660 and 128,843",471
2,4,8,16,"128,843",490
0,5,8,16,2.5 million,28
1,5,8,16,about 2.5 million,22
2,5,8,16,2.5 million,28
0,6,8,16,"2,000",94
1,6,8,16,"some 2,000",89
2,6,8,16,"2,000",94
0,7,8,16,"40,000",137
1,7,8,16,tens of thousands,56
2,7,8,16,tens of thousands,56
0,8,8,16,378,219
1,8,8,16,378,219
2,8,8,16,378,219
0,9,8,16,One in five,283
1,9,8,16,"1,294",173
2,9,8,16,One in five of all the bird species in the world,283
0,0,9,16,62 acres,114
1,0,9,16,quarter square,88
2,0,9,16,quarter square,88
3,0,9,16,62,114
0,1,9,16,"1,100",168
1,1,9,16,"more than 1,100",158
2,1,9,16,"more than 1,100",158
3,1,9,16,"1,100",168
0,2,9,16,"90,790",282
1,2,9,16,"about 90,790",276
2,2,9,16,"about 90,790",276
3,2,9,16,"90,790",282
0,3,9,16,356 ± 47 tonnes per hectare,356
1,3,9,16,356 ± 47 tonnes per hectare,356
2,3,9,16,356 ± 47 tonnes per hectare,356
3,3,9,16,356 ± 47 tonnes per hectare,356
0,4,9,16,"438,000",407
1,4,9,16,"438,000",407
2,4,9,16,"438,000",407
3,4,9,16,"438,000 species",407
0,5,9,16,highest on Earth,41
1,5,9,16,the highest,37
2,5,9,16,the highest,37
3,5,9,16,highest,41
0,6,9,16,"1,100",168
1,6,9,16,"more than 1,100",158
2,6,9,16,"more than 1,100",158
3,6,9,16,"1,100",168
0,7,9,16,"90,790 tonnes",282
1,7,9,16,"about 90,790",276
2,7,9,16,"about 90,790",276
3,7,9,16,"90,790 tonnes",282
0,8,9,16,356 ± 47 tonnes,356
1,8,9,16,356 ± 47 tonnes,356
2,8,9,16,356 ± 47 tonnes,356
3,8,9,16,356 ± 47 tonnes,356
0,9,9,16,"438,000",407
1,9,9,16,"438,000",407
2,9,9,16,"438,000",407
3,9,9,16,"438,000",407
0,0,10,16,electric eels,168
1,0,10,16,electric eels,168
2,0,10,16,electric eels,168
0,1,10,16,black caiman,110
1,1,10,16,black caiman,110
2,1,10,16,black caiman,110
0,2,10,16,piranha,241
1,2,10,16,piranha,241
2,2,10,16,piranha,241
0,3,10,16,lipophilic alkaloid toxins,331
1,3,10,16,lipophilic alkaloid toxins,331
2,3,10,16,lipophilic alkaloid toxins,331
0,4,10,16,Vampire bats,434
1,4,10,16,Vampire,434
2,4,10,16,Vampire,434
0,0,11,16,Deforestation,0
1,0,11,16,Deforestation,0
2,0,11,16,Deforestation,0
0,1,11,16,the early 1960s,180
1,1,11,16,early 1960s,184
2,1,11,16,1960s,190
0,2,11,16,slash and burn method,368
1,2,11,16,slash and burn,368
2,2,11,16,slash and burn,368
0,3,11,16,loss of soil fertility and weed invasion,478
1,3,11,16,loss of soil fertility and weed invasion,478
2,3,11,16,soil fertility and weed invasion,486
0,4,11,16,areas cleared of forest are visible to the naked eye,785
1,4,11,16,areas cleared of forest,785
2,4,11,16,areas cleared of forest are visible to the naked eye,785
0,0,12,16,"415,000",77
1,0,12,16,"415,000 to 587,000",77
2,0,12,16,"415,000",77
0,1,12,16,"587,000",88
1,1,12,16,"587,000",88
2,1,12,16,"587,000",88
0,2,12,16,pasture for cattle,180
1,2,12,16,pasture for cattle,180
2,2,12,16,pasture for cattle,180
0,3,12,16,second-largest global producer,352
1,3,12,16,second,352
2,3,12,16,second-largest,352
0,4,12,16,91%,261
1,4,12,16,91,261
2,4,12,16,91%,261
0,0,13,16,soy farmers,13
1,0,13,16,soy,13
2,0,13,16,soy,13
0,1,13,16,increased settlement and deforestation,218
1,1,13,16,increased settlement and deforestation,218
2,1,13,16,increased settlement and deforestation,218
0,2,13,16,"8,646 sq mi",326
1,2,13,16,"22,392 km2 or 8,646 sq mi",312
2,2,13,16,"8,646",326
0,3,13,16,deforestation has declined,442
1,3,13,16,declined significantly,460
2,3,13,16,declined significantly,460
0,4,13,16,18% higher,352
1,4,13,16,18%,352
2,4,13,16,18%,352
0,0,14,16,loss of biodiversity,38
1,0,14,16,biodiversity,46
2,0,14,16,biodiversity,46
0,1,14,16,destruction of the forest,81
1,1,14,16,destruction of the forest,81
2,1,14,16,destruction of the forest,81
0,2,14,16,carbon contained within the vegetation,142
1,2,14,16,carbon contained within the vegetation,142
2,2,14,16,carbon,142
0,3,14,16,10% of the carbon stores,323
1,3,14,16,10%,323
2,3,14,16,10%,267
0,4,14,16,1.1 × 1011 metric tonnes,378
1,4,14,16,1.1 × 1011,378
2,4,14,16,1.1 × 1011,378
0,0,15,16,reduced rainfall and increased temperatures,168
1,0,15,16,severely reduced rainfall and increased temperatures,159
2,0,15,16,severely reduced rainfall and increased temperatures,159
0,1,15,16,greenhouse gas emissions,54
1,1,15,16,greenhouse gas,54
2,1,15,16,greenhouse gas,54
0,2,15,16,2100,284
1,2,15,16,by 2100,281
2,2,15,16,2100,284
0,3,15,16,though the 21st century,546
1,3,15,16,though the 21st century,546
2,3,15,16,though the 21st century,546
0,4,15,16,climate change in addition to deforestation,573
1,4,15,16,climate change in addition to deforestation,573
2,4,15,16,climate change in addition to deforestation,573
0,0,16,16,indigenous territories,3
1,0,16,16,indigenous,3
2,0,16,16,indigenous,3
0,1,16,16,community-based conservation,502
1,1,16,16,community-based,502
2,1,16,16,community-based,502
0,2,16,16,deforestation and ecocide,54
1,2,16,16,deforestation and ecocide,54
2,2,16,16,deforestation and ecocide,54
0,3,16,16,Urarina,201
1,3,16,16,Urarina,201
2,3,16,16,Urarina,201
0,4,16,16,lowland South American,413
1,4,16,16,lowland South American peoples,413
2,4,16,16,South American,421
0,0,17,16,remote sensing,11
1,0,17,16,remote sensing,11
2,0,17,16,remote sensing,11
0,1,17,16,Trio Tribe,249
1,1,17,16,Trio,249
2,1,17,16,Trio,249
0,2,17,16,southern Suriname,292
1,2,17,16,southern Suriname,292
2,2,17,16,southern Suriname,292
0,3,17,16,to help strengthen their territorial claims,341
1,3,17,16,map out their ancestral lands to help strengthen their territorial claims,311
2,3,17,16,map out their ancestral lands,311
0,4,17,16,to protect their tribal lands from commercial interests,118
1,4,17,16,to protect their tribal lands from commercial interests,118
2,4,17,16,protect their tribal lands from commercial interests,121
0,0,18,16,tree growth,102
1,0,18,16,tree growth,102
0,1,18,16,carbon related emissions,54
1,1,18,16,carbon related,54
2,1,18,16,carbon related,54
0,2,18,16,Tatiana Kuplich,178
1,2,18,16,Tatiana Kuplich,178
2,2,18,16,Tatiana Kuplich,178
0,3,18,16,2006,173
1,3,18,16,2006,173
2,3,18,16,2006,173
0,4,18,16,Synthetic aperture radar (SAR),504
1,4,18,16,Synthetic aperture,504
2,4,18,16,Synthetic aperture radar,504
0,0,19,16,2005,3
1,0,19,16,2005,3
2,0,19,16,2005,3
0,1,19,16,Brazilian National Institute of Amazonian Research,386
1,1,19,16,Brazilian National Institute of Amazonian Research,386
2,1,19,16,Brazilian National Institute of Amazonian Research,386
0,2,19,16,deforestation,514
1,2,19,16,deforestation on regional climate,514
2,2,19,16,deforestation,514
0,3,19,16,savanna or desert,710
1,3,19,16,desert,721
2,3,19,16,savanna or desert,710
0,4,19,16,Woods Hole Research Center,246
1,4,19,16,Woods Hole Research Center,246
2,4,19,16,Woods Hole Research Center,246
0,0,20,16,2010,3
1,0,20,16,2010,3
2,0,20,16,2010,3
0,1,20,16,"1,160,000",151
1,1,20,16,"1,160,000",151
2,1,20,16,"1,160,000",151
0,2,20,16,three epicenters,284
1,2,20,16,three epicenters,284
2,2,20,16,three,284
0,3,20,16,2005,339
1,3,20,16,2005,339
2,3,20,16,2005,339
0,4,20,16,1.5 gigatons,483
1,4,20,16,1.5 gigatons,483
2,4,20,16,1.5 gigatons,483
0,0,0,17,comb jellies,151
1,0,0,17,comb jellies,151
2,0,0,17,comb jellies,151
0,1,0,17,marine waters worldwide.,201
1,1,0,17,marine waters worldwide,201
2,1,0,17,marine waters,201
0,2,0,17,a few millimeters to 1.5 m (4 ft 11 in) in size.,415
1,2,0,17,a few millimeters to 1.5 m (4 ft 11 in) in size,415
2,2,0,17,a few millimeters to 1.5 m,415
0,3,0,17,phylum of animals that live in marine waters,170
1,3,0,17,a phylum of animals,168
2,3,0,17,comb jellies,151
0,4,0,17,‘combs’ – groups of cilia,264
1,4,0,17,cilia,284
2,4,0,17,cilia,371
0,5,0,17,water flow through the body cavity,801
1,5,0,17,water flow,801
2,5,0,17,water flow through the body cavity,801
0,6,0,17,1.5 m (4 ft 11 in),436
