qID,cID,tID,q_id,question
0,22,22,57267c63dd62a815002e86d6,"""Bairn"" and ""hyem"" have origins from what culture?"
1,22,22,57267c63dd62a815002e86d7,Where are some words from the Geordia dialect used?
2,22,22,57267c63dd62a815002e86d8,"What folks are likely to use words like ""howay"" and ""hadaway""?"
3,22,22,57267c63dd62a815002e86d9,What appears to be used exclusively in Newcastle and surrounding areas?
4,22,22,57267c63dd62a815002e86da,"What language does ""hoy"" originate from?"
0,23,22,57267ce7708984140094c7c9,What was published in February of 2007?
1,23,22,57267ce7708984140094c7ca,What was Newcastle named as the most type of city in the UK?
2,23,22,57267ce7708984140094c7cb,What's the average decibel level of noise in Newcastle?
3,23,22,57267ce7708984140094c7cc,What type of impact can the residents of Newcastle expect the city's noise to have on them?
4,23,22,57267ce7708984140094c7cd,What was one location the noise readings in Newcastle were taken at?
0,24,22,57267de1f1498d1400e8e194,What is referred to as the Diamond Strip?
1,24,22,57267de1f1498d1400e8e195,"What is ""The Gate""?"
2,24,22,57267de1f1498d1400e8e196,How many screens does the Empire muliplex cinema have?
3,24,22,57267de1f1498d1400e8e197,What's the name of Newcastle's gay club scene?
4,24,22,57267de1f1498d1400e8e198,What does the Pink Triangle have a range of?
0,25,22,57267f695951b619008f74bd,What does Newcastle have a proud history of?
1,25,22,57267f695951b619008f74be,Who managed the original Theatre Royal in Newcastle?
2,25,22,57267f695951b619008f74bf,What did Stephen Kemble guide the Theatre Royal through?
3,25,22,57267f695951b619008f74c0,When did the theater in Newcastle originally open?
4,25,22,57267f695951b619008f74c1,On what street was the Theatre Royal's replacement built?
0,26,22,5726800add62a815002e8750,What does Newcastle still contain many of?
1,26,22,5726800add62a815002e8751,What first opened in 1837?
2,26,22,5726800add62a815002e8752,What company has been hosted at the Theatre Royal for over 25 years?
3,26,22,5726800add62a815002e8753,What do other smaller venues of Newcastle tend to feature?
4,26,22,5726800add62a815002e8754,What was NewcastleGateshead voted in 2006?
0,27,22,572680865951b619008f74e7,What is the largest independent library outside of London?
1,27,22,572680865951b619008f74e8,How many CDs does Newcastle's library have?
2,27,22,572680865951b619008f74e9,What was the last name of the designers of Newcastle's library?
3,27,22,572680865951b619008f74ea,What was the first public building to be lit by electric light in Newcastle?
4,27,22,572680865951b619008f74eb,Who lectured at the Newcastle library on the 20th of October in 1880?
0,28,22,57268109f1498d1400e8e1fa,What festival takes place in April in Newcastle?
1,28,22,57268109f1498d1400e8e1fb,When is the Evolution Festival hosted?
2,28,22,57268109f1498d1400e8e1fc,How often is the AV Festival held?
3,28,22,57268109f1498d1400e8e1fd,What is the festival of food and drink known as?
4,28,22,57268109f1498d1400e8e1fe,How many weeks each year does the food and drink festival run?
0,29,22,57268341f1498d1400e8e23c,What is the largest traveling fair in Europe?
1,29,22,57268341f1498d1400e8e23d,When does the largest traveling fair in Europe take place?
2,29,22,57268341f1498d1400e8e23e,What movement did the fair held in June have its origins in?
3,29,22,57268341f1498d1400e8e23f,What type of festival is The Northern Rock Cyclone?
4,29,22,57268341f1498d1400e8e240,Which festival is held in Newcastle's Gay Community in mid-July?
0,30,22,572683e6f1498d1400e8e24c,What is an annual two-day multicultural event held in Newcastle in late August?
1,30,22,572683e6f1498d1400e8e24e,Where will the 2009 International Arts Fair be held?
2,30,22,572683e6f1498d1400e8e24f,What festival is held in October in Newcastle?
3,30,22,572683e6f1498d1400e8e250,What cultural festival is the SAMA festival?
4,30,22,572683e6f1498d1400e8e24d,Who holds an annual International Arts Fair in Newcastle?
0,31,22,5726847f708984140094c8ab,What genre of music is Lindisfarne classified as?
1,31,22,5726847f708984140094c8ac,What year was the song Fog on the Tyne released?
2,31,22,5726847f708984140094c8ad,What band is considered by many to be the first black metal group?
3,31,22,5726847f708984140094c8ae,What band is often regarded as the first folk metal group?
4,31,22,5726847f708984140094c8af,What group is Newcastle native Andy Taylor the former lead guitarist of?
0,32,22,57268525dd62a815002e8806,Between what dates was the building on Pilgrim Street refurbished? 
1,32,22,57268525dd62a815002e8807,Where was a cinema relocated while repairs were underway?
2,32,22,57268525dd62a815002e8808,How many cinemas are currently housed at one site?
3,32,22,57268525dd62a815002e8809,What's the name of the United Kingdom's sole remaining news cinema?
4,32,22,57268525dd62a815002e880a,Where is the Tyneside Bar located?
0,33,22,57268692dd62a815002e8826,Where is the Science Village located?
1,33,22,57268692dd62a815002e8827,What does the Discovery Museum draw attention to?
2,33,22,57268692dd62a815002e8828,What type of heritage does Tyneside have?
3,33,22,57268692dd62a815002e8829,What year saw the merger of two museums in Newcastle?
4,33,22,57268692dd62a815002e882a,What museum in Newcastle is dedicated to children's books?
0,34,22,57268731f1498d1400e8e2e2,What is the earliest known movie featuring scenes filmed outdoors in Newcastle?
1,34,22,57268731f1498d1400e8e2e3,What 1971 film was shot on location in Newcastle?
2,34,22,57268731f1498d1400e8e2e4,What genre of film was the 1988 film Stormy Monday?
3,34,22,57268731f1498d1400e8e2e5,Who directed Stormy Monday?
4,34,22,57268731f1498d1400e8e2e6,What famous musician starred in Stormy Monday?
0,35,22,572687e1dd62a815002e8852,Where is Newcastle's horse racing course located?
1,35,22,572687e1dd62a815002e8853,What is the name of Newcastle's basketball team?
2,35,22,572687e1dd62a815002e8854,What's the name of Newcastle's speedway team?
3,35,22,572687e1dd62a815002e8855,Where can you see greyhound racing in Newcastle?
4,35,22,572687e1dd62a815002e8856,What famous 5.9-mile athletic event takes place annually in Newcastle in June?
0,36,22,57268885dd62a815002e886a,How far is Newcastle's airport from the center of town?
1,36,22,57268885dd62a815002e886b,How is Newport's airport connected to the city?
2,36,22,57268885dd62a815002e886c,How long does it take to get to the middle of Newcastle from its outskirts when riding the rails?
3,36,22,57268885dd62a815002e886d,How many passengers per year does Newcastle's airport handle?
4,36,22,57268885dd62a815002e886e,How many destinations are available worldwide from Newcastle's airport?
0,37,22,572689385951b619008f761b,What was enhanced in 2014?
1,37,22,572689385951b619008f761c,How many Grade One listed railway stations are in the UK?
2,37,22,572689385951b619008f761d,What Queen opened the first covered railway station in the world?
3,37,22,572689385951b619008f761e,Who constructed Newcastle's station?
4,37,22,572689385951b619008f761f,What mainline station is to the east of the city center?
0,38,22,572689b6dd62a815002e8890,How often do trains journey to King's Cross?
1,38,22,572689b6dd62a815002e8891,How many hours can one expect to ride the train from Newcastle to King's Cross?
2,38,22,572689b6dd62a815002e8892,Where do all trains going to Scotland stop at?
3,38,22,572689b6dd62a815002e8893,Whose trains serve destinations in Yorkshire?
4,38,22,572689b6dd62a815002e8894,Which train company provides local and regional services?
0,39,22,57268a8fdd62a815002e88ce,What underground railways cover much of Tyne and Wear?
1,39,22,57268a8fdd62a815002e88cf,How many phases was the Metro opened in between 1980 and 1984?
2,39,22,57268a8fdd62a815002e88d0,What type of tunnels are constructed through Newcastle's city center?
3,39,22,57268a8fdd62a815002e88d1,What did Queen Elizabeth II open in Newcastle in 1981?
4,39,22,57268a8fdd62a815002e88d2,How many passengers a year does the rail network in Newcastle carry?
0,40,22,57268bb25951b619008f7645,What is the name of the current refurbishment the system is undergoing?
1,40,22,57268bb25951b619008f7646,What does the replacement of the ticket machines and introduction of ticket gates herald the transition to?
2,40,22,57268bb25951b619008f7647,What is being overhauled as part of the improvement works?
3,40,22,57268bb25951b619008f7648,What will be obtained as part of longer term plans for improvements to Newcastle's train system?
4,40,22,57268bb25951b619008f7649,What type of train would some of the proposed new routes require?
0,41,22,57268d1b708984140094c9cd,What major Newcastle road stretches from Edinburgh to London?
1,41,22,57268d1b708984140094c9ce,What Newcastle road heads west to Carlisle?
2,41,22,57268d1b708984140094c9cf,What's the nickname for Newcastle's A167?
3,41,22,57268d1b708984140094c9d0,What was renumbered in Newcastle upon completion of the Western Bypass?
4,41,22,57268d1b708984140094c9d1,What was increased in November 2011?
0,42,22,57268ff9f1498d1400e8e3e6,How many bus companies provide service to the city of Newcastle?
1,42,22,57268ff9f1498d1400e8e3e7,How many major bus stations are in the city of Newcastle?
2,42,22,57268ff9f1498d1400e8e3e8,Who is Newcastle's primary bus operator in the city proper?
3,42,22,57268ff9f1498d1400e8e3e9,What is Nexus?
4,42,22,57268ff9f1498d1400e8e3ea,What bus company in Newcastle provides the majority of services south of the river?
0,43,22,57269120708984140094ca59,What year did Newcastle first develop its cycling strategy?
1,43,22,57269120708984140094ca5a,What does the local council hope will help cut down traffic congestion in Newcastle?
2,43,22,57269120708984140094ca5b,What type of living does cycling promote?
3,43,22,57269120708984140094ca5c,What streets are contraflows to be implemented on in Newcastle?
4,43,22,57269120708984140094ca5d,What would the local council of Newcastle like to link their local bike networks to?
0,44,22,5726934f5951b619008f771d,Who runs a service out of Newcastle's International Ferry Terminal?
1,44,22,5726934f5951b619008f771e,When did the DFDS ferry service to Sweden case operation?
2,44,22,5726934f5951b619008f771f,What did DFDS cite as the reasons it terminated operations?
3,44,22,5726934f5951b619008f7720,When did DFDS terminate its services to Norway?
4,44,22,5726934f5951b619008f7721,What cruise line has included Newcastle as a departure port since 2007?
0,45,22,57269526dd62a815002e8a4e,How many LEA-funded 11 to 18 schools are there in Newcastle?
1,45,22,57269526dd62a815002e8a4f,How many of the schools in Newcastle are independent? 
2,45,22,57269526dd62a815002e8a50,What is the largest co-ed independent school in Newcastle?
3,45,22,57269526dd62a815002e8a51,What is the largest general further education college in the North East?
4,45,22,57269526dd62a815002e8a52,What religion is St Cuthbert's High School dominated by?
0,46,22,57269698dd62a815002e8a6c,How many universities does Newcastle have?
1,46,22,57269698dd62a815002e8a6d,Which university has its origins in a school dealing with medicine and surgery?
2,46,22,57269698dd62a815002e8a6e,What did Newcastle University win in 2000?
3,46,22,57269698dd62a815002e8a6f,What happened in 1992 in a UK-wide process?
4,46,22,57269698dd62a815002e8a70,What university won the award for Most IT enabled organisation?
0,47,22,572699b55951b619008f778f,How many cathedrals does Newcastle have?
1,47,22,572699b55951b619008f7790,What year was St. Nicholas' lantern tower made?
2,47,22,572699b55951b619008f7791,Which cathedral is located in Fenham?
3,47,22,572699b55951b619008f7792,Which church's saint is nicknamed The Martyr?
4,47,22,572699b55951b619008f7793,What did all three cathedrals in Newcastle begin their existence as?
0,48,22,57269b165951b619008f77b3,Which parish church in Newcastle is typically agreed to be the oldest one in town?
1,48,22,57269b165951b619008f77b4,What year was the latest addition to the Church of St. Andrew?
2,48,22,57269b165951b619008f77b5,What was added to the the church of St. Andrew in 1726?
3,48,22,57269b165951b619008f77b6,What surrounds the church of St. Andrew?
4,48,22,57269b165951b619008f77b7,What received a battering during the Siege of Newcastle?
0,49,22,57269c26f1498d1400e8e4ca,Where was ITV Tyne Tees based for over 40 years?
1,49,22,57269c26f1498d1400e8e4cb,Where did ITV Tyne Tees move in 2005?
2,49,22,57269c26f1498d1400e8e4cc,"What gave its name to the 1980s music television program ""The Tube""?"
3,49,22,57269c26f1498d1400e8e4cd,Why is the building on Spital Tongues known as the Pink Palace?
4,49,22,57269c26f1498d1400e8e4ce,What local radio station is broadcast by the Corporation from the Pink Palace?
0,50,22,57269d745951b619008f77d7,What is the name of Newcastle's first full-time community radio station?
1,50,22,57269d745951b619008f77d8,What radio station do the students of Newcastle's two universities run?
2,50,22,57269d745951b619008f77d9,How long has Radio Tyneside been the voluntary hospital radio service?
3,50,22,57269d745951b619008f77da,What Newcastle radio station is based at the Great North Children's Hospital?
4,50,22,57269d745951b619008f77db,Where does the Newcastle Student Radio station broadcast from during terms?
0,51,22,57269e80f1498d1400e8e520,What year did Charles Avison die in Newcastle?
1,51,22,57269e80f1498d1400e8e521,What title did Newcastle native Basil Hume achieve?
2,51,22,57269e80f1498d1400e8e522,Who is known as the father of the modern steam railways?
3,51,22,57269e80f1498d1400e8e523,What did Sir Charles Parsons invent?
4,51,22,57269e80f1498d1400e8e524,"What country was Abhisit Vejjajiva prime minister of, despite having been born in Newcastle?"
0,52,22,57269fab5951b619008f7807,What school did both Hank Marvin and Bruce Welch attend?
1,52,22,57269fab5951b619008f7808,What is Michael Carrick and Alan Shearer's profession?
2,52,22,57269fab5951b619008f7809,What prize did Peter Higgs win?
3,52,22,57269fab5951b619008f780a,What did John Dunn invent?
4,52,22,57269fab5951b619008f780b,What city was former WWE NXT champion Neville born in?
0,0,23,5726710b708984140094c61d,where is the Victoria and Albert Museum located?
1,0,23,5726710b708984140094c61e,how many permanent objects are located there?
2,0,23,5726710b708984140094c61f,when was the Victoria and Albert museum founded?
3,0,23,5726710b708984140094c620,Who is the museum named for?
4,0,23,572680ac708984140094c83d,In which London borough is the Victoria and Albert Museum located?
5,0,23,572680ac708984140094c83e,In what year was the Victoria and Albert Museum founded?
6,0,23,572680ac708984140094c83f,Which monarchs was the Victoria and Albert Museum named after?
7,0,23,572680ac708984140094c840,Which department sponsors the Victoria and Albert Museum?
8,0,23,572680ac708984140094c841,In which year did the museum started charging free admission fees?
0,1,23,57268294708984140094c877,How many acres does the V&A cover?
1,1,23,57268294708984140094c878,How many galleries does the V&A have?
2,1,23,57268294708984140094c879,How many years does the V&A's collections span?
3,1,23,57268294708984140094c87a,Which cultures are represented in the V&A's collections?
4,1,23,57268294708984140094c87b,The V&A owns the largest collection of which period in sculptural art history?
0,2,23,572685cd5951b619008f7573,The V&A has its origins in which world exposition? 
1,2,23,572685cd5951b619008f7574,Who was the V&A's first director?
2,2,23,572685cd5951b619008f7575,What was the museum originally called?
3,2,23,572685cd5951b619008f7576,Where was the V&A transferred to from its original location at Marlborough House?
4,2,23,572685cd5951b619008f7577,Which German architect was asked to produce a design for the museum?
0,3,23,57268d02f1498d1400e8e378,Who officially opened the V&A?
1,3,23,57268d02f1498d1400e8e379,What is the exact date of the V&A's official opening?
2,3,23,57268d02f1498d1400e8e37a,Who is known as the first Keeper of Fine Art Collection at the V&A?
3,3,23,57268d02f1498d1400e8e37b,The use of gas lighting made what possible the year after the museum officially opened?
4,3,23,57268d02f1498d1400e8e37c,In which year did the Royal College of Art gained full independence from the V&A?
0,4,23,57268f2c708984140094ca25,When was the Britain Can Make It exhibition held?
1,4,23,57268f2c708984140094ca26,How many visitors did the Britain Can Make It exhibition attract?
2,4,23,57268f2c708984140094ca27,Who organized the Britain Can Make It exhibition?
3,4,23,57268f2c708984140094ca28,The success of the Britain Can Make It exhibition led to the planning of what exhibition in 1951?
4,4,23,57268f2c708984140094ca29,Most of the museum's collection had been returned by which year?
0,5,23,572691d7708984140094ca6d,What did the V&A present in July 1973 as part of its youth outreach programme?
1,5,23,572691d7708984140094ca6e,Which musical group did the V&A present in July 1973 as part of its youth outreach programme?
2,5,23,572691d7708984140094ca6f,The V&A's youth outreach programme was a hallmark of whose directorship?
3,5,23,572691d7708984140094ca70,Which musical genre did the progressive folk-rock band Gryphon presented at a concert/lecture at the V&A? 
0,6,23,57269656708984140094cafd,The V&A is looking to open a branded gallery in which city in Scotland?
1,6,23,57269656708984140094cafe,What is the estimated cost of the V&A branded gallery?
2,6,23,57269656708984140094caff,Where in Dundee will the gallery be located?
3,6,23,57269656708984140094cb00,What will V&A Dundee focus on?
4,6,23,57269656708984140094cb01,When could V&A Dundee?
0,7,23,572698d7dd62a815002e8a98,What was the building that formerly occupied the V&A's present site called?
1,7,23,572698d7dd62a815002e8a99,What was the first building erected that still forms part of the museum?
2,7,23,572698d7dd62a815002e8a9a,Who designed the Turner and Vernon galleries that were built in 1858-9?
3,7,23,572698d7dd62a815002e8a9b,In which year were the North and South Courts opened?
4,7,23,572698d7dd62a815002e8a9c,What does the Secretariat Wing house?
0,8,23,57269c06708984140094cba1,Who was the designer of the Oriental Courts?
1,8,23,57269c06708984140094cba2,What art historical style was used in the decoration for the northern part of the museum?
2,8,23,57269c06708984140094cba3,Who designed the bronze doors used as the main entrance to the museum?
3,8,23,57269c06708984140094cba4,What famous English physicist and mathematician was depicted in the main bronze door entrance of the museum?
4,8,23,57269c06708984140094cba5,What Italian painter was depicted in the main bronze door entrance of the museum?
0,9,23,57269d68708984140094cbd7,Who were responsible for the interior decorations of the Green Dining Room?
1,9,23,57269d68708984140094cbd8,Who designed the ceiling and stained-glass windows of the Green Dining Room?
2,9,23,57269d68708984140094cbd9,Who was responsible for the decorations of the Centre Refreshment Room?
3,9,23,57269d68708984140094cbda,Who designed and sculpted the marble fireplace in the Centre Refreshment Room?
4,9,23,57269d68708984140094cbdb,Who was responsible for the decorations of the Grill Room?
0,10,23,5726a0205951b619008f781b,Who was brought it to work on the museum after the death of Captain Francis Fowke?
1,10,23,5726a0205951b619008f781c,What was the Henry Cole Wing previously called?
2,10,23,5726a0205951b619008f781d,What stone was used for the staircase designed by J.W. Wild?
3,10,23,5726a0205951b619008f781e,What part of the V&A collection does the Henry Cole Wing houses?
4,10,23,5726a0205951b619008f781f,In which year did the Sackler Center open?
0,11,23,5726a2445951b619008f7861,What technique was used to decorate the east side of the building?
1,11,23,5726a2445951b619008f7862,Who designed the wrought iron gates that was used to embellish the east side of the building?
2,11,23,5726a2445951b619008f7863,Where on the side are the two Cast Courts located?
3,11,23,5726a2445951b619008f7864,Where is the sculpture gallery now located?
4,11,23,5726a2445951b619008f7865,Who designed the plaster work in the Art Library?
0,12,23,5726a5b5f1498d1400e8e5fe,Who designed the main façade that stretches along Cromwell Gardens?
1,12,23,5726a5b5f1498d1400e8e5ff,What building materials were used to build the main façade?
2,12,23,5726a5b5f1498d1400e8e600,How long does the main façade stretch along Cromwell Gardens?
3,12,23,5726a5b5f1498d1400e8e601,What late Gothic architectural sculptural feature is found on the tower above the main entrance?
4,12,23,5726a5b5f1498d1400e8e602,Statues of British artists adorn which part of the tower above the main entrance?
0,13,23,5726a9ff708984140094cd4b,Who sculpted the representations of Prince Albert and Queen Victoria found in the main entrance?
1,13,23,5726a9ff708984140094cd4c,How many levels of galleries do the façades surround?
2,13,23,5726a9ff708984140094cd4d,Who designed the Entrance Hall and Rotunda?
3,13,23,5726a9ff708984140094cd4e,What building material does the entrance hall and flanking staircases use predominantly?
4,13,23,5726a9ff708984140094cd4f,Which British monarch appears above the frame around the arches and entrance?
0,14,23,5726ace8dd62a815002e8c9e,Which part of the museum received the first major post-war work?
1,14,23,5726ace8dd62a815002e8c9f,What did the museum acquire from the Royal College of Science?
2,14,23,5726ace8dd62a815002e8ca0,What was constructed between 1978 and 1982 to link the Henry Cole wing to the rest of the museum?
3,14,23,5726ace8dd62a815002e8ca1,Who designed the iron gates that decorate the new entrance building?
4,14,23,5726ace8dd62a815002e8ca2,What was intended for the site of the former boiler house?
0,15,23,5726afeb708984140094cdd7,Which gallery was redesigned in the 1990s and later improved in 2002? 
1,15,23,5726afeb708984140094cdd8,What was restored in the sculpture gallery during its renovated in 2006?
2,15,23,5726afeb708984140094cdd9,What was the title given to the major project to redesign all the galleries in the museum?
3,15,23,5726afeb708984140094cdda,A subway tunnel from the museum leads to which tube station?
4,15,23,5726afeb708984140094cddb,Who designed the new Medieval and Renaissance galleries which opened in 2009?
0,16,23,5726b12f5951b619008f7aaf,Who redesigned the central garden?
1,16,23,5726b12f5951b619008f7ab0,The redesigned central garden opened in 2005 with what new moniker?
2,16,23,5726b12f5951b619008f7ab1,What shape is the water feature in the John Madejski Garden?
3,16,23,5726b12f5951b619008f7ab2,The steps around the water feature can be drained for what uses?
4,16,23,5726b12f5951b619008f7ab3,Which tree species is planted in the two corners by the north facade?
0,17,23,5726b2fcf1498d1400e8e7e4,In which year did the V&A opened the first permanent architectural history gallery in the UK?
1,17,23,5726b2fcf1498d1400e8e7e5,Which institution did the V&A partnered with to open the first permanent architectural history gallery in the UK?
2,17,23,5726b2fcf1498d1400e8e7e7,Approximately how many architectural drawings does the V&A hold in its collection?
3,17,23,5726b2fcf1498d1400e8e7e6,What collection was transferred to the museum when the new architectural history gallery opened?
4,17,23,5726b2fcf1498d1400e8e7e8,Approximately how many architectural photographs does the V&A hold in its collection?
0,18,23,5726b6e05951b619008f7b99,The RIBA's drawing collection of what Italian architect is considered the largest in the world?
1,18,23,5726b6e05951b619008f7b9a,Which lone female architect listed above is represented in the collection?
2,18,23,5726b6e05951b619008f7b9b,Approximately how many drawings of the Italian architect Andrea Palladio is in the RIBA collection?
3,18,23,5726b6e05951b619008f7b9c,"Which architect, famous for designing London's St. Paul Cathedral, is represented in the RIBA collection?"
4,18,23,5726b6e05951b619008f7b9d,"Which architect, famous for the India Gate in New Delhi, is represented in the RIBA collection?"
0,19,23,5726ba83dd62a815002e8e6a,"Which part of London was Sir Paul Pindar's house, whose façade now resides in the V&A collection, located?"
1,19,23,5726ba83dd62a815002e8e6b,Sir Paul Pindar's house survived which 17th century disaster?
2,19,23,5726ba83dd62a815002e8e6c,When is Sir Pindar's house dated?
3,19,23,5726ba83dd62a815002e8e6d,Included in the V&A collection is dormer window dated 1523-35 from which European chateau?
4,19,23,5726ba83dd62a815002e8e6e,"A column from which Moorish palace and fortress complex in Granada, Spain, is included in the V&A collection?"
0,20,23,5726bc505951b619008f7c79,Approximately how many items from the Islamic world are held in the V&A collection?
1,20,23,5726bc505951b619008f7c7a,In which year did the Jameel Gallery of Islamic Art opened?
2,20,23,5726bc505951b619008f7c7b,What is considered the centerpiece of the Jameel Gallery of Islamic Art?
3,20,23,5726bc505951b619008f7c7c,Some of the objects held in the Jameel Gallery of Islamic Art come from which European country?
4,20,23,5726bc505951b619008f7c7d,In which year was the Salting Bequest?
0,21,23,5726bdc6f1498d1400e8e9c0,Approximately how many objects comprise the museum's collections of South and South-East Asian art?
1,21,23,5726bdc6f1498d1400e8e9c1,Approximately how many textiles comprise the museum's collections of South and South-East Asian art?
2,21,23,5726bdc6f1498d1400e8e9c2,Approximately how many paintings comprise the museum's collections of South and South-East Asian art?
3,21,23,5726bdc6f1498d1400e8e9c4,In which year did the gallery of Indian art open?
4,21,23,5726bdc6f1498d1400e8e9c3,Who is the gallery of Indian art named after?
0,22,23,5726bf325951b619008f7cfd,Approximately how many works of art are included in the Far Eastern collections?
1,22,23,5726bf325951b619008f7cfe,Which countries are represented in the Far Eastern collections?
2,22,23,5726bf325951b619008f7cff,What is the name of the gallery devoted to Chinese art?
3,22,23,5726bf325951b619008f7d00,In which year did the gallery devoted to Chinese art open?
4,22,23,5726bf325951b619008f7d01,Most of the Chinese works of art in the Far Eastern collections date from which two dynasties?
0,23,23,5726c4b5dd62a815002e8fd8,Which company is the gallery of Japanese art named after?
1,23,23,5726c4b5dd62a815002e8fd9,In which year did the gallery of Japanese art open?
2,23,23,5726c4b5dd62a815002e8fda,The sculpture of Amida Nyorai that is included in the V&A's Japanese art collection is dated to which century?
3,23,23,5726c4b5dd62a815002e8fdb,Most of the objects in the Japanese art collection is dated to which time period?
4,23,23,5726c4b5dd62a815002e8fdc,Suzuki Chokichi's incense burner dated 1875 is made of what from material?
0,24,23,5726c80c5951b619008f7de7,Tibetan art from which period is represented in the V&A collection?
1,24,23,5726c80c5951b619008f7de8,Which South Asian island nation is represented in the V&A collection?
2,24,23,5726c80c5951b619008f7de9,"The influence of India can be seen in which religious art objects from Thailand, Burma and Cambodia?"
3,24,23,5726c80c5951b619008f7dea,Some of the museum's collection of Korean boxes are inlaid with what objects?
4,24,23,5726c80c5951b619008f7deb,Some of the combs in the V&A collection of South East Asian art is made of what material?
0,25,23,5726c9a4708984140094d16f,The Codex Forster is a collection of notebooks by which famous Italian Renaissance polymath?
1,25,23,5726c9a4708984140094d170,What are the three parchment-bound manuscripts of the Codex Forster called?
2,25,23,5726c9a4708984140094d171,Approximately how books did Alexander Dyce bequeathed to the museum?
3,25,23,5726c9a4708984140094d172,In which year did Alexander Dyce bequeathed his books to the museum?
4,25,23,5726c9a4708984140094d173,In which year did John Forster bequeathed his large collection of books to the museum?
0,26,23,5726cc11dd62a815002e9086,The papers of which famous English Victorian author are collected in the library?
1,26,23,5726cc11dd62a815002e9087,The papers of which famous English writer of children's books such as The Tale of Peter Rabbit are collected in the museum?
2,26,23,5726cc11dd62a815002e9088,The V&A library's collection of illuminated manuscripts are dated to which centuries?
3,26,23,5726cc11dd62a815002e9089,What does the Armagnac manuscript in the V&A library archive depict?
4,26,23,5726cc11dd62a815002e908a,Who produced the illumination for the 1524 Charter that is in the V&A library archive?
0,27,23,5726ce11f1498d1400e8ebc4,The National Art Library at the V&A is known by what other name?
1,27,23,5726ce11f1498d1400e8ebc5,What cataloging system was used by the National Art Library from the 1980s to the 1990s?
2,27,23,5726ce11f1498d1400e8ebc6,What archival system is used for all material at the National Art Library?
3,27,23,5726ce11f1498d1400e8ebc8,What type of item is the mostly likely to show in the V&A computer system?
4,27,23,5726ce11f1498d1400e8ebc7,What is the search feature on the V&A website called?
0,28,23,5726cfa3708984140094d209,In which year did the V&A's Word and Image Department began a large scale digitization project?
1,28,23,5726cfa3708984140094d20a,What was the digitization project called?
2,28,23,5726cfa3708984140094d20b,The title of the digitization project was a reference to which artist?
3,28,23,5726cfa3708984140094d20c,Approximately how many images were digitized during the first year of the digitization project?
4,28,23,5726cfa3708984140094d20d,What is the second phase of the digitization project?
0,29,23,5726d4a45951b619008f7f69,Who purchased or commissioned the works of European artists included the British galleries of the V&A?
1,29,23,5726d4a45951b619008f7f6a,Some non-British works in the British galleries were imported from which continent?
2,29,23,5726d4a45951b619008f7f6b,Which Italian that is credited with the creating the Baroque style of sculpture is represented in the V&A's British galleries?
3,29,23,5726d4a45951b619008f7f6c,Which artist who had a major influence on the Gothic Revival is represented in the V&A's British galleries?
4,29,23,5726d4a45951b619008f7f6d,What type of works from Asia are included in the V&A's British galleries?
0,30,23,5726d7faf1498d1400e8ecdb,What led to the production of tea paraphernalia such as china and caddies during the Georgian period?
1,30,23,5726d7faf1498d1400e8ecda,What British cultural trend during the Georgian is linked to design during the same period?
2,30,23,5726d7faf1498d1400e8ecde,Who is considered the leading figure in the Arts and Crafts movement?
3,30,23,5726d7faf1498d1400e8ecdc,"The entrepreneurs Josiah Wedgwood, Matthew Boulton and Eleanor Coade were influenced by what manufacturing process developed during the Industrial Revolution?"
4,30,23,5726d7faf1498d1400e8ecdd,A reaction against industrialiazation contributed to the development of what artistic movement in the late 19th centurY
0,31,23,5726d993f1498d1400e8ed16,Which Ancient Roman monument is replicated in full-scale in the Cast Courts?
1,31,23,5726d993f1498d1400e8ed17,What was done to the Trajan's Column replica to fit it under the ceiling?
2,31,23,5726d993f1498d1400e8ed18,Which sculpture by Michelangelo has a full-size replica in the Cast Courts?
3,31,23,5726d993f1498d1400e8ed19,The Cast Courts display plaster casts of what objects?
4,31,23,5726d993f1498d1400e8ed1a,How is the plaster replica of Verrocchio's David displayed in the Cast Courts?
0,32,23,5726dba1dd62a815002e92e4,In which year are the Meissen Vulture in the V&A collection dated?
1,32,23,5726dba1dd62a815002e92e5,Who designed the  Möllendorff Dinner Service?
2,32,23,5726dba1dd62a815002e92e6,In which year was Möllendorff Dinner Service designed?
3,32,23,5726dba1dd62a815002e92e7,In which year was the Salting Bequest made?
4,32,23,5726dba1dd62a815002e92e8,Which part of the V&A collection did the Salting Bequest enhanced?
0,33,23,5726dd71f1498d1400e8edd8,Which three famous British potters are represented the the V&A ceramics collection?
1,33,23,5726dd71f1498d1400e8edd9,From which countries were the V&A's collection of Delftware produced?
2,33,23,5726dd71f1498d1400e8edda,What are the largest objects in the V&A ceramics and glass collection?
3,33,23,5726dd71f1498d1400e8eddb,The largest objects in the V&A ceramics and glass collection were produced during which time period?
4,33,23,5726dd71f1498d1400e8eddc,The largest objects in the V&A ceramics and glass collection were produced in which countries?
0,34,23,5726de7a5951b619008f80ab,How many years does the V&A glass collection cover?
1,34,23,5726de7a5951b619008f80ac,Approximately how many items are in the glass collection of the V&A?
2,34,23,5726de7a5951b619008f80ad,Where did the earliest item in the V&A glass collection come from?
3,34,23,5726de7a5951b619008f80af,The Art Deco style of glassware is represented by which artist?
4,34,23,5726de7a5951b619008f80ae,The Art Noveau style of glassware is represented by which two artists?
